item_index,prediction
19c2da8a3deebbac,D
f4a338f62ef316d3,D) Speeding and failed to stop and yield to stationary vehicle at the intersection.
1759d25a2adc41d5,"The collision caused one SUV to spin out of control and veer into the crosswalk, where it came to a stop. The impact also sent debris flying and momentarily disrupted traffic flow in the intersection. No pedestrians are visible in the immediate vicinity of the crash."
0ad8a03e0a860682,"The scene is an urban intersection with multiple lanes and crosswalks, captured from an elevated surveillance camera. The road layout includes clearly marked pedestrian crosswalks, lane dividers, and traffic signals (though not visible in action). The environment appears to be a city street with buildings lining the sides, and the lighting suggests it is daytime with bright sunlight casting long shadows, indicating either early morning or late afternoon. Traffic is moderate, with several cars moving through the intersection in different directions, and a pedestrian is visible crossing the street. The overall setting is typical of a busy urban thoroughfare with standard traffic infrastructure."
787cac4cbb28da07,"Between 00:00:04 and 00:00:07, a dark-colored pickup truck enters the intersection from the bottom of the frame and proceeds to turn left, crossing the crosswalk. As it turns, it collides with a white sedan that is traveling straight through the intersection. The impact causes the white sedan to spin and skid across the road, while the pickup truck continues its turn. The collision is abrupt and results in visible damage to both vehicles."
a8b7065f387566bd,"{""start"": ""00:00"", ""end"": ""00:01""}"
e7fd6240089c8d0e,"The video captures a busy urban intersection in Aurora, with multiple lanes of traffic flowing in both directions and pedestrians crossing at marked crosswalks. At the start, vehicles are moving normally through the intersection, with cars waiting at stop lines and others proceeding through the crosswalks. An anomalous event occurs when a dark-colored pickup truck, traveling from the top of the frame, suddenly veers sharply to the right, colliding with a white sedan that is crossing the intersection. The impact causes the white sedan to spin out of control, skidding across the road before coming to a stop. The pickup truck continues forward, narrowly avoiding a collision with another vehicle, while the white sedan remains stationary with visible damage. By the end of the clip, emergency vehicles are not yet visible, but the scene is chaotic, with other cars slowing or stopping to assess the situation."
412ac0c569b51ed6,No
00d3cf9ba72b25e7,No
8c9f22d17eaef4d4,"No. The white SUV is seen driving through the intersection while the traffic light is green, indicating it did not run a red light."
c8b16693b641c99d,No. The red sedan is not involved in the collision; it is seen driving normally in its lane without any interaction with the vehicles involved in the crash.
8a4fc02c4b83d7f6,"At 00:06.00, a white SUV enters the intersection from the left, cutting across the flow of traffic in the southbound lane. This action forces the black sedan directly behind it to brake abruptly to avoid a collision, creating a sudden stop. The intermediate behavior—braking by the black sedan—disrupts the flow of traffic and causes the following vehicles, including a red car, to also brake or slow down in reaction. This chain of braking events directly leads to the congestion and near-miss situation observed at 00:09.06, where multiple vehicles are tightly packed and moving slowly due to the initial unsafe maneuver."
71a0c004af758aaa,D
3f1713aee6662e58,"A) Both vehicles are brought to an abrupt halt, blocking the flow of traffic in the intersection."
2b36278753597c92,"The black sedan is at fault for the collision. It violated a traffic rule by failing to yield the right-of-way, as it cut in front of the white SUV, causing the SUV to swerve and collide with the black sedan. The black sedan’s abrupt lane change without signaling or checking blind spots directly led to the incident."
6ac6a91a557b2afa,"The video captures a multi-lane urban street intersection at 5th Ave & Spring St, featuring a divided roadway with dedicated turn lanes marked “ONLY” and red-and-white striped crosswalks. Traffic flows in both directions, with vehicles moving under green traffic signals, indicating active, regulated traffic flow. The surrounding environment includes brick-faced buildings on both sides, sidewalks with streetlights, and some greenery visible in the distance, suggesting a city setting. The lighting and shadows indicate it is either early morning or late afternoon, with clear visibility and no apparent adverse weather conditions. Traffic is moderate, with cars maintaining orderly movement, though some vehicles appear to be in motion at varying speeds, suggesting a typical urban commute."
eab74c02dfb44687,"Between 00:09.06 and 00:11.01, a black sedan traveling south on 5th Ave & Spring St suddenly veers left into the adjacent lane, narrowly missing a white SUV that is driving in the same direction. The sedan’s abrupt maneuver causes the SUV to brake sharply to avoid a collision. The sedan continues moving left, crossing into the bike lane, while the SUV remains stationary in its lane. No other vehicles or pedestrians are directly involved in the incident during this interval."
1a1c35172cd93f78,"{""start"": ""00:00"", ""end"": ""00:00""}"
b1b947938f7e8e59,"The video opens with a high-angle view of a city street intersection labeled “5TH AVE & SPRING ST,” showing normal traffic flow with vehicles moving in the designated lanes under clear daylight. Cars, including a white SUV and a black sedan, are seen driving south in the right lane, while other vehicles occupy adjacent lanes. As the clip progresses, a black sedan in the left lane suddenly veers sharply to the right, cutting across the lane markings and narrowly missing a white SUV ahead of it. The black sedan’s abrupt maneuver causes a chain reaction, as the white SUV behind it brakes hard, and other vehicles in the lane react with sudden braking or swerving to avoid collision. By the end of the clip, the black sedan has come to a stop in the middle of the road, surrounded by other vehicles that have slowed or stopped to avoid further incident, indicating a near-miss collision and a disruption in traffic flow."
ff52afe2058febbe,No
48277017719a81c8,Yes
a5d89f5a59722129,No. There is no visible T-bone collision; vehicles are moving through the intersection without apparent impact.
371d3f4d48daf1d1,"Yes. The white SUV is clearly seen entering the frame from the left side, turning into the intersection."
04cd01e3605afa93,"At 00:02.89, the white SUV enters the intersection from the left, moving across the crosswalk in a manner that appears to disregard the red traffic light. This action forces the dark blue sedan, which is already in the intersection, to brake suddenly to avoid a collision. The sedan’s abrupt stop causes the red car behind it to also brake sharply, resulting in a chain-reaction slowdown that disrupts the flow of traffic at 00:04.32. The initiating condition — the white SUV’s illegal turn — directly triggers the intermediate behavior of the sedan’s emergency braking, which in turn leads to the resulting event of the red car’s forced deceleration."
2d16bebb68d5833b,A
5c6bad0f945e4806,A) The white sedan deflects violently and remains stalled in the middle of the intersection.
e2378dc6aaedd39c,"The white SUV is at fault for running the red light at the intersection of West 6th Ave & Spring St. It entered the intersection while the traffic light was red, directly causing the collision with the blue car that was legally stopped. The SUV’s violation was failing to yield the right-of-way and proceeding through a red signal."
1db422260736ce27,"The video captures a multi-lane urban intersection at West 6th Ave & Spring St, featuring a clear crosswalk and dedicated turn lanes marked with red and white stripes. Traffic lights are visible at the corners, controlling the flow of vehicles, with a stop sign and traffic cones positioned near the pedestrian crossing. The surrounding environment includes brick buildings, mature trees lining the sidewalks, and streetlights, suggesting a city setting with some greenery. The pavement appears wet, indicating recent rain, and the lighting suggests either early morning or late afternoon, with soft shadows and overcast skies. Traffic is moderate, with several cars moving through the intersection, including a white SUV turning left and a dark sedan proceeding straight."
4249b2cb86291dbb,"Between 00:03.23 and 00:04.46, a white SUV completes its turn from West 6th Ave onto Spring St, moving from the left side of the frame toward the bottom. As it turns, it briefly overlaps with the path of a dark-colored sedan traveling straight through the intersection. The sedan continues forward without incident, maintaining its lane. The white SUV then exits the frame after completing its turn, leaving the intersection clear for other vehicles."
f0b248f5d97772f2,"{""start"": ""00:00"", ""end"": ""00:00""}"
6c468c09b4698953,"The video captures a typical urban intersection at West 6th Ave & Spring St, where vehicles are moving under traffic signals. Initially, traffic flows normally, with a white SUV turning left from the cross street while other cars proceed straight through the intersection. An anomaly occurs when a dark-colored sedan, traveling in the same direction as the white SUV, suddenly veers sharply into the SUV’s path, causing a collision. The impact is visible as the sedan’s front end makes contact with the SUV’s side, sending the SUV skidding across the intersection. After the crash, the sedan remains stationary, while the SUV continues moving forward slightly before coming to a stop. The surrounding traffic appears to slow or stop, and no pedestrians are visible in the scene."
ed9734d91db2eae4,No
bf751f001950da82,Yes
50be436b2a7ba2b5,No. There is no visible T-bone collision occurring at the intersection in the provided frames.
e84818472b14f5f9,Yes. The white hatchback successfully clears the intersection without any visible collision or obstruction.
c44767caedaba086,"At 00:05.40, a dark-colored SUV in the rightmost lane begins to drift slightly toward the center of the road, likely due to driver inattention or a mechanical issue. This movement causes the SUV to encroach on the space occupied by a black sedan directly ahead of it, forcing the sedan to brake suddenly to avoid collision. The sedan’s abrupt braking triggers a chain reaction, as the vehicle behind it (a silver sedan) also brakes hard, resulting in a multi-vehicle slowdown or potential near-miss by 00:06.63. The initiating action of the SUV’s lane drift directly caused the defensive braking by the sedan, which in turn created a cascading effect of reactive braking among following vehicles."
2cb2b0cd30c7d9cc,B
a2f7d341855ddabd,A) A T-bone collision between a white hatchback moving bottom to top and a black SUV moving left to right.
bef6442de9b1f38a,"The white hatchback is visibly pushed sideways off its lane after impact, coming to rest against the curb. The black SUV continues forward, slightly veering to the right, indicating it was not fully stopped or controlled after the collision. Both vehicles remain stationary afterward, with no visible movement or further interaction."
f84adb6881b544aa,"The video captures a multi-lane urban roadway at the intersection of E Marginal and Michigan East, featuring a wide, divided highway with multiple lanes of traffic flowing in both directions. Lane markings are visible, and traffic appears to be moving smoothly under daylight conditions, with clear skies and bright, natural lighting suggesting midday. On the right side of the road, a large, distinctive building with a green roof and colorful mural (including a green starburst and “21+” signage) dominates the scene, likely a commercial or entertainment venue. The surrounding environment includes trees and greenery along the sidewalks, utility poles, and distant buildings, indicating a developed urban area. Traffic is moderate, with cars and trucks moving steadily, and no visible congestion or incidents."
0dfea28cb0d18135,"Between 00:04.54 and 00:06.86, a black sedan traveling east on E Marginal and Michigan East suddenly veers sharply to the right, crossing into the adjacent lane. It then collides with a white pickup truck that is traveling in the same direction, causing both vehicles to skid and come to a stop. The impact appears to be a side-on collision, with the sedan’s front end making contact with the pickup’s passenger side. No pedestrians or other vehicles are involved in the incident."
8c85cbcf0ba76b65,"{""start"": ""00:00"", ""end"": ""00:00""}"
7f671e319c6dcc2f,"The video opens with a wide-angle view of a multi-lane road at the intersection of E Marginal and Michigan East, showing moderate traffic flow under clear skies. Several cars are moving steadily in both directions, with a few vehicles approaching the intersection and others already navigating through it. As the clip progresses, a black sedan in the rightmost lane suddenly veers sharply to the left, cutting across multiple lanes and colliding with a white pickup truck that was traveling in the adjacent lane. The impact causes both vehicles to skid and come to a stop in the middle of the road, with visible damage to the front of the pickup truck and the side of the sedan. Emergency vehicles are not yet visible, but the collision has disrupted traffic, with cars behind the vehicles slowing or stopping to avoid the scene. The aftermath shows the two damaged vehicles stationary, with no immediate indication of occupants exiting or assistance arriving, suggesting the incident is still unfolding."
f45562617b0b375f,Yes
0ff5dbbfb67eb169,No
e2dccbfc4e4fc67d,No. There is no white sedan visible in the video running a red light; the traffic appears to be moving normally under green signals.
84d34827ba6b45e6,No. The white bus is not involved in any collision; it is seen moving normally in the distance without any interaction with other vehicles.
d27596a92d3bca6c,"At 00:03.00, a dark-colored sedan in the left lane begins to drift toward the center of the road, likely due to driver inattention or vehicle malfunction. This movement forces the sedan to encroach into the path of a white sedan traveling in the adjacent lane, creating a direct collision risk. By 00:05.00, the dark sedan has made contact with the white sedan, resulting in a rear-end collision as the white vehicle is unable to avoid the sudden intrusion. The causal chain is thus: the dark sedan’s lane deviation initiates the danger, which directly causes the unavoidable collision with the white sedan."
c60c03c44705a3d9,D
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
7b0a57ed73647b82,"The collision appears to be caused by a sudden stop or swerve by the white vehicle in the center lane, which triggers a chain reaction. The black sedan in the left lane immediately brakes or swerves to avoid contact, while the green vehicle in the right lane also reacts, leading to a multi-vehicle pileup. The red arrow overlay indicates the direction of the initial impact zone, suggesting the white vehicle’s erratic movement was the primary trigger."
79f280de116c64cb,"The video captures a multi-lane urban roadway, likely an intersection or major arterial road at the junction of “Ave S & S Michigan,” as indicated by the on-screen text. The road has clearly marked lanes with dashed and solid lines, and traffic signals are visible in the distance, controlling vehicle flow. On the left, there’s a distinctive green-roofed building, possibly a gas station or diner, with parked cars nearby. The surrounding environment includes grassy medians, trees, and distant hills or elevated terrain, suggesting a semi-urban or suburban setting. The lighting is bright and even, indicating daytime with clear weather. Traffic is light to moderate, with several cars moving in both directions, and the road appears to be in good condition with no visible congestion."
f7e5afeee60aa9ce,"Between 00:03.00 and 00:05.00, a black sedan traveling in the left lane begins to drift toward the center of the road, crossing into the adjacent lane. It appears to be losing control or swerving erratically, as it veers sharply to the right before correcting slightly. The sedan continues moving forward, but its erratic path suggests a potential hazard to other vehicles. No other road users are seen directly interacting with the sedan during this interval."
66683effc0c1e154,"{""start"": ""00:00"", ""end"": ""00:00""}"
72a19b5fa03ce54a,"The video opens with a wide-angle view of a multi-lane road at an intersection near a gas station, with light traffic moving in both directions under clear daylight. A black sedan is prominently visible in the foreground, traveling in the left lane, while a white and green car is partially visible in the bottom-left corner. In the distance, several vehicles approach the intersection, including a white van and a few cars, all moving in an orderly fashion. The anomalous event occurs when a white van, traveling in the right lane, suddenly veers left into the path of the black sedan, causing a near-collision. The black sedan swerves sharply to avoid impact, narrowly missing the van, which continues forward without stopping. By the end of the clip, traffic has resumed its normal flow, with no visible signs of damage or stoppage, and the road appears to have returned to calm conditions."
0016135a7cf4b192,No
2ea24bc84604dc92,No
b75ac3fd181f104f,No. The gray SUV is seen making a left turn without any visible collision occurring with other vehicles in the frame.
6efa5b79dac279f1,No. The white van and black sedan are not involved in a collision; they are simply driving in adjacent lanes without any visible interaction or impact.
dd48e9b157a48035,"At 00:05.66, a dark-colored sedan in the middle lane begins to swerve left, cutting across the path of a white van traveling in the same direction. This sudden lane change forces the white van to brake sharply to avoid a collision. The van’s abrupt deceleration causes the silver SUV directly behind it to also brake hard, resulting in a chain-reaction slowdown that disrupts traffic flow by 00:09.00."
8b7588c06e24e2af,C
93ba3edba4f7ef45,D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
b56b95de752a994f,"The collision causes the white sedan to spin out of control and veer across multiple lanes. The vehicle’s front end is visibly damaged, and it comes to a stop partially on the opposite side of the road. Other cars in the adjacent lanes brake sharply to avoid impact, creating a sudden traffic disruption. A pedestrian near the curb is startled and steps back, indicating the event’s immediate safety impact."
c9f2370b38a6d8d3,"The video captures a multi-lane urban arterial road, Aurora & 145 N/S South, with traffic flowing in both directions separated by a center divider. Lane markings are clearly visible, and the road is flanked by commercial buildings, utility poles, and overhead wires. The surrounding environment includes trees lining the street, storefronts on the left, and a mix of industrial and commercial structures on the right, under bright daylight with clear skies, suggesting midday. Traffic is moderate and flowing smoothly, with vehicles maintaining consistent spacing and no visible congestion or incidents."
a88eed87b854eaf1,"Between 00:05.66 and 00:08.69, a white sedan in the middle lane begins to drift left, crossing into the left-turn lane, and then collides with a dark-colored SUV that is turning left from the intersection. The impact causes the white sedan to spin slightly and come to a stop, while the SUV continues forward, appearing to have completed its turn. No pedestrians or other vehicles are directly involved in the collision during this interval. The surrounding traffic slows or stops to accommodate the incident."
1cb626f0836e40f7,"{""start"": ""00:00"", ""end"": ""00:00""}"
cd112e37b2e4a41b,"The video captures a busy urban intersection at Aurora & 145 N/S South, with multiple lanes of traffic flowing in both directions under clear daylight. Vehicles—including sedans, SUVs, and a white van—are moving steadily along the road, with pedestrians visible on sidewalks and storefronts lining the street. At approximately 0:02, an anomalous event occurs: a dark-colored sedan in the middle lane abruptly veers left, colliding with a white sedan traveling in the same direction. The impact causes the white sedan to spin slightly before coming to a stop, while the dark sedan continues forward, appearing to lose control momentarily. By 0:04, traffic resumes its normal flow, with vehicles adjusting their paths around the accident scene, and no visible emergency response is present. The aftermath shows no significant obstruction, suggesting the collision was minor and quickly resolved without major disruption."
5d665dd296268eea,Yes
798ccf2804ab55cc,No
c716cbd34c29fdfd,"Yes. The white sedan enters the intersection while the traffic light is red, indicating a violation."
bbbe2d5fdcd44545,"No. The gray SUV is visibly moving after the collision, as it spins and skids across the intersection."
d32b2b63c2ef5362,"At 00:01.74, a dark SUV enters the intersection from the left, moving against the red light, initiating a dangerous conflict with traffic already stopped at the crosswalk. This action forces a white sedan, which was proceeding through the intersection legally, to swerve sharply to avoid collision, resulting in the sedan’s front end making contact with the SUV’s rear at 00:02.77. The SUV’s illegal entry directly caused the white sedan to react defensively, leading to the unavoidable collision. The causal chain is thus: illegal left-turn maneuver → forced evasive action by oncoming sedan → unavoidable rear-end collision."
3e37cc5760e1e5b8,C
c7235346613947af,A) The white sedan entered the intersection while the governing traffic lights were red.
27fbed5a3516b6c9,"A dark SUV turns left at the intersection, colliding with a white sedan that is crossing the intersection. The impact causes the white sedan to spin and skid sideways across the road, while the SUV continues its left turn, slightly veering off its intended path. Debris is scattered from the collision, and both vehicles come to a stop in the intersection."
8e3d52cbb5022608,"The video captures a multi-lane urban intersection at 23rd Ave and Jackson St (NS South), featuring a standard four-way stop controlled by red traffic lights, with visible crosswalks and painted lane markings. The road is lined with modern buildings, storefronts, and street trees, suggesting a downtown or commercial district. The lighting indicates late afternoon or early evening, with artificial streetlights and building illumination visible, and the pavement appears wet, suggesting recent rain. Traffic is moderate, with vehicles stopped at the red light and a few pedestrians visible on sidewalks, indicating a typical urban traffic flow during a transitional time of day."
929fa7f049e905c4,"Between 00:02.35 and 00:03.11, a dark gray SUV, which had been stopped at the intersection, begins to accelerate and veers sharply to the left, colliding with a white sedan that is crossing the intersection from the opposite direction. The impact causes the white sedan to spin out of control and skid across the road. The SUV continues moving forward after the collision, while the white sedan comes to a stop in the middle of the intersection. The collision appears to be a T-bone crash, with the SUV striking the side of the sedan."
95b20e364db9d7b6,"{""start"": ""00:00"", ""end"": ""00:00""}"
e859af7800dfb07e,"The video captures a typical urban intersection at the crossroads of 23rd Ave and Jackson St NS South, where traffic flows under red stoplights, indicating a moment of controlled stoppage. Several vehicles, including a dark SUV, a white sedan, and a black sedan, are visible waiting or moving slowly through the intersection. As the clip progresses, a dark gray SUV enters the frame from the bottom left, speeding through the intersection and colliding with the white sedan that is crossing from left to right. The impact is forceful, causing the white sedan to spin and skid across the road, while the SUV veers sharply to the right, leaving visible skid marks. Pedestrians are present on sidewalks, but none are directly involved in the collision. By the end of the clip, the aftermath shows the two vehicles in disarray, with the white sedan partially off the road and the SUV still moving erratically, suggesting a dangerous and unexpected traffic incident."
9b90c329dccf8f1a,Yes
6fbbab2a94796082,No
7f784cb5be322cb7,No. The black SUV is not shown making a left turn or causing a T-bone collision in the provided frames.
7a363aa00ac0d451,No. The collision does not occur in the center changing lane; it happens at an intersection where vehicles are turning or crossing paths.
d528d307f23fc278,"At 00:01.10, a white pickup truck enters the intersection from the right, cutting across the path of a black sedan that is already in the intersection. The sedan, unable to avoid the pickup, brakes sharply and swerves to the left, causing it to veer into the oncoming lane. This sudden maneuver forces the sedan to collide with a silver sedan that was traveling straight through the intersection, resulting in the crash at 00:04.04. The causal chain is thus: the pickup’s improper turn initiates the conflict, the sedan’s evasive braking creates a dangerous situation, and the collision with the oncoming vehicle is the direct consequence."
7d3c4efa28146b1d,A
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
4365205905c24ba0,"The gray sedan is visibly pushed sideways into the intersection after impact, indicating a loss of control. The black SUV is seen spinning or sliding after the collision, suggesting it was struck with significant force. Both vehicles are now off their original paths, with the sedan partially obstructing the intersection and the SUV angled across lanes. No pedestrians or other vehicles are directly affected in the immediate aftermath shown."
b8e457573c0677c5,"The video captures a multi-lane urban intersection at Rainier Ave S & 51st Ave S, featuring a curved roadway with yellow dividing lines and a traffic signal at the corner. Vehicles are seen navigating the intersection, with a white pickup truck making a turn and other cars proceeding through the intersection. The surrounding environment includes low-rise commercial buildings, some with visible signage and solar panels, alongside trees and sidewalks. The lighting suggests daytime with overcast or hazy conditions, and the road appears dry. Traffic is moderate, with vehicles moving at a steady pace, indicating a typical urban traffic flow."
5f22415d98e2cec2,"Between 00:04:04 and 00:05:86, a white pickup truck enters the intersection from the right, crossing into the path of a black sedan that is turning left from Rainier Ave S. The sedan appears to be attempting to complete its turn, but the pickup truck does not yield, resulting in a collision. The impact occurs as the sedan’s front end makes contact with the side of the pickup truck. After the collision, both vehicles come to a stop in the middle of the intersection, with no visible movement from either driver."
c87d1e32f1895fa3,"{""start"": ""00:00"", ""end"": ""00:00""}"
d34fb75ccb193023,"The video captures a typical urban intersection at Rainier Ave S & 51st Ave S, with moderate traffic flow and standard vehicle movement along the curved road. Several cars are visible approaching and navigating the intersection, including a white pickup truck and a black sedan, all moving within expected traffic patterns. The anomaly occurs when the white pickup truck, traveling from the right side of the frame, suddenly veers sharply left into the path of a silver sedan that is approaching from the opposite direction. The collision is abrupt and violent, causing the silver sedan to spin out of control and come to a stop in the middle of the intersection. After the impact, the pickup truck continues forward briefly before also coming to a stop, while emergency response vehicles are not visible in the clip. The aftermath shows the two vehicles stationary and damaged, with no pedestrians or other vehicles involved in the incident."
e6d1e91074366609,No
3472c83edad48c78,No
276739440b16f112,No. The black SUV and white sedan are moving in different directions and do not make contact.
f26676df3d9782e5,"No. The vehicles involved in the collision remain stationary at the intersection after the impact, indicating they did not immediately drive away."
562c04932ba43ea6,"At 00:04.31, a black SUV enters the intersection from the right, cutting across the path of a white sedan that is already in the crosswalk. The SUV’s sudden and improper maneuver forces the white sedan to brake abruptly to avoid a collision. This abrupt braking causes the white sedan to lose traction, leading to a skid that results in the vehicle veering slightly into the adjacent lane by 00:05.60. The SUV’s failure to yield properly directly caused the white sedan’s loss of control, establishing a clear causal chain between the initiating action and the resulting skid."
94d29a8ed042606f,A
e5a81de3736b7fa9,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
744e4effe8784590,"The collision occurs when a dark SUV, traveling in the right lane, veers left into the path of a white sedan that is turning right from the cross street. The SUV’s sudden lane change appears to be the direct cause, as the sedan is unable to avoid the impact. The SUV’s headlights are on, and its trajectory is clearly visible as it crosses into the sedan’s path. No other vehicles or pedestrians are involved in the incident."
25981e5647c01334,"The video captures a multi-lane urban intersection at night, identified as Meridian Ave & Northgate, with traffic flowing in both directions under streetlights. The road is divided by a yellow center line, and crosswalks are visible at the intersection, with traffic lights controlling movement—red lights are active for oncoming traffic while green lights are illuminated for vehicles moving toward the camera. Surrounding the intersection are buildings, some with illuminated signage, and sparse vegetation along sidewalks. The scene is lit by artificial streetlights and vehicle headlights, indicating nighttime conditions with no visible precipitation or adverse weather. Traffic is moderate, with vehicles moving steadily through the intersection, suggesting normal urban flow."
ff28ee3c2a0fd4e5,"Between 00:04.31 and 00:05.57, a black SUV traveling through the intersection at Meridian Ave & Northgate makes a right turn, colliding with a white sedan that is proceeding straight through the intersection on a green light. The impact causes the white sedan to spin and skid across the road, while the black SUV continues its turn. No pedestrians are visible in the frame during this event. The collision appears to be the result of the SUV turning into the path of the sedan, which was not yielding."
b1225c9f3ec0db2f,"{""start"": ""00:00"", ""end"": ""00:00""}"
2b563b7f43b5ecaf,"The video captures a nighttime intersection at Meridian Ave & Northgate, illuminated by streetlights and vehicle headlights, with traffic flowing in both directions under a green light for the oncoming vehicles. Several cars are seen approaching and crossing the intersection in an orderly fashion, including a line of vehicles in the left lane and a black SUV and white sedan in the right lane. At approximately 0:03, a white sedan in the right lane suddenly veers sharply to the left, colliding with the black SUV, which is stationary or moving very slowly. The impact causes the white sedan to spin out and come to a stop, while the black SUV remains upright but visibly damaged on its front passenger side. The collision is abrupt and unexpected, disrupting the otherwise smooth traffic flow. By 0:05, the scene settles with emergency lights flashing in the background, suggesting possible involvement of law enforcement or emergency services, and the remaining vehicles continue to pass through the intersection cautiously."
5399a2dcb73e46b8,No
c3e28147dae9510e,No
3fea1415f66b53cd,No. The collision visibly involves only two vehicles: a red car and a dark-colored SUV.
a6cae3cdb5c51675,"No. The black SUV is stationary at the intersection when struck by the red car, as indicated by its position and lack of motion before impact."
c3e0755cba8fc328,"At 00:01.66, a red car enters the intersection from the right, failing to yield to the black SUV that is already in the crosswalk. This failure to yield causes the black SUV to swerve abruptly to avoid collision, triggering a chain reaction. The red car, unable to stop in time, collides with the black SUV at 00:03.59, resulting in visible damage to both vehicles. The collision is a direct consequence of the red car’s unsafe entry and the black SUV’s reactive maneuver."
ce759b1f1ec80572,A
af6b0b0141de5346,B) The red sedan veered from its lane and collided with a vehicle stopped at the intersection.
08f1d8c7250c77ad,"A red car enters the intersection from the right, colliding with a black SUV that is turning left. The impact causes the black SUV to spin, and in the resulting chaos, a third vehicle—a white car—swerves to avoid the collision, triggering a secondary collision with the red car. The third vehicle’s attempt to evade the crash leads to a chain reaction involving all three vehicles."
6b3ac915cab4bbc6,"The video captures a multi-lane urban intersection at night, with traffic flowing in both directions and a crosswalk clearly marked with white stripes. Traffic lights are visible at the intersection, with some showing green for through traffic and red for perpendicular approaches. The surrounding environment includes buildings on both sides of the street, streetlights illuminating the area, and parked cars along the curb. Vegetation is sparse, with some trees visible in the background. The scene is lit by artificial lighting, indicating nighttime, and traffic appears moderate with vehicles moving steadily through the intersection."
8c71db9a5aa421b5,"Between 00:01.66 and 00:03.66, a red car enters the intersection from the right, collides with a black SUV that is turning left from the cross street, and then skids to a stop. The impact causes visible damage to the front of the red car and the side of the black SUV. After the collision, both vehicles remain stationary in the intersection, with the red car angled across the crosswalk and the black SUV partially overlapping the red car’s path. No other road users are directly involved in the collision during this interval."
662cc71dfdb0309c,"{""start"": ""00:00"", ""end"": ""00:01""}"
6d2e9e8cac245178,"The video captures a nighttime urban intersection with moderate traffic flow, illuminated by streetlights and vehicle headlights, with cars moving in both directions and a few parked along the side. At the start, vehicles are proceeding normally through the intersection under green traffic signals. An anomaly occurs when a red convertible, traveling from the right, enters the intersection and collides with a dark-colored SUV that is turning left from the top of the frame. The impact is forceful, causing visible damage to the front of the red car and the side of the SUV, with sparks flying from the point of contact. After the collision, both vehicles come to a stop in the middle of the intersection, with the red car’s hood crumpled and the SUV’s front bumper damaged. Other vehicles slow or stop nearby, and the scene remains static as emergency response or pedestrian intervention is not visible in the clip."
604a7a624b99cbf3,No
793030c5df818c40,No
dab253e0abc5f911,"No. There is no red sedan or green SUV visible in the video frames provided, and therefore no T-bone collision occurs."
a2e4b2c75a582d8b,"No. The green SUV does not continue moving straight; it appears to veer or stop after the collision, indicating a change in trajectory or halt."
12c53ea519825489,"At 00:02.77, a dark-colored car enters the intersection from the distance, moving toward the camera’s viewpoint. The car appears to be traveling at a moderate speed and does not slow down as it approaches the crosswalk, indicating a lack of awareness or disregard for pedestrian crossing zones. By 00:05.69, the car has come to a stop directly in front of the crosswalk, likely due to a pedestrian crossing or a traffic signal, which is the direct consequence of its initial trajectory and speed. The car’s failure to decelerate earlier caused it to be positioned in a potentially hazardous location, forcing it to stop abruptly to comply with traffic rules or avoid a collision."
d7c874c105b05bbb,D
72eb64b64597ef80,B) A T-bone collision where the green SUV struck the side of the red sedan.
58a5074f73687498,"The collision appears to be caused by a black car losing control while approaching the intersection, veering sharply to the left, and colliding with a red car that was already in the intersection. The black car’s sudden, uncontrolled movement suggests a possible loss of traction or driver error, leading to the impact. There is no visible external obstruction or pedestrian interference. The red car seems to be moving normally, indicating the collision was initiated by the black car’s erratic behavior."
48954cda62f4af48,"The video captures a two-lane road intersection at 15th Ave NE and NE 75th Street East, viewed from an elevated perspective. The road is marked with clear white lane dividers and a pedestrian crosswalk at the intersection, with no visible traffic signals or stop signs in the frame. Lush green trees and dense foliage line both sides of the street, casting dappled shadows on the asphalt, suggesting a sunny day with bright, natural lighting. The surrounding environment appears residential or suburban, with no visible buildings or heavy infrastructure. Traffic is minimal, with only one vehicle—a dark sedan—visible approaching and crossing the intersection, indicating light traffic conditions."
09209c5ca03aa834,"Between 00:03.50 and 00:06.22, a dark-colored sedan approaches the intersection of 15th Ave NE and NE 75th East from the distance, moving toward the camera. The car slows down as it nears the crosswalk and comes to a complete stop before the stop line, appearing to yield or wait for traffic. It remains stationary for several seconds, with no visible movement or interaction with other vehicles or pedestrians. The sedan then begins to move forward slowly, continuing down the road after the stop."
fb549ab6ac92d43b,"{""start"": ""00:00"", ""end"": ""00:00""}"
a49f3a8b69d412ce,"The video captures a quiet, tree-lined intersection at 15th Ave NE and NE 75th East, with normal traffic flow beginning as a red vehicle approaches from a distance. A dark-colored sedan enters the frame from the same direction, slowing as it nears the crosswalk, appearing to yield or prepare to stop. The sedan then abruptly veers sharply to the right, crossing into the opposing lane or shoulder, indicating a sudden, uncontrolled maneuver. This unexpected movement causes the vehicle to come to a stop near the crosswalk, creating a potential hazard. No other vehicles or pedestrians are visible in the immediate vicinity, and the scene remains static after the anomaly, with no further action or response observed. The overall environment is calm, making the sudden deviation of the sedan stand out as the primary anomaly."
