item_index,prediction
412ac0c569b51ed6,No
00d3cf9ba72b25e7,No
8c9f22d17eaef4d4,"No. The white SUV is seen approaching the intersection at 5TH AVE & SPRING ST with its brake lights illuminated, indicating it is slowing down or stopping. The traffic light is green for the direction of travel, and the SUV proceeds through the intersection without any indication of running a red light. No collision or abrupt stop occurs that would suggest a violation."
c8b16693b641c99d,"No. The red sedan is visible in the left lane, moving forward without any visible contact or interaction with other vehicles. It does not appear to be involved in any collision, as no debris, skid marks, or sudden braking behavior is observed around it. The vehicles ahead and behind it continue their normal flow of traffic."
8a4fc02c4b83d7f6,"At 00:06.00, a white SUV enters the intersection from the left, cutting across the flow of traffic in the southbound lane. This action forces the black sedan directly behind it to brake abruptly to avoid a collision, creating a sudden stop. The intermediate behavior—braking by the black sedan—disrupts the flow of traffic and causes the following vehicles, including a red car, to also brake or slow down in reaction. This chain of braking events directly leads to the congestion and near-miss situation observed at 00:09.06, where multiple vehicles are tightly packed and moving slowly due to the initial unsafe maneuver."
71a0c004af758aaa,D
3f1713aee6662e58,"A) Both vehicles are brought to an abrupt halt, blocking the flow of traffic in the intersection.
The collision visibly stops both vehicles in place, causing a traffic jam as cars behind them slow or stop, confirming the disruption to traffic flow."
2b36278753597c92,"The collision involves a white SUV and a black sedan on 5th Ave & Spring St. The white SUV, traveling in the right lane, fails to yield and cuts into the path of the black sedan, which is in the left lane. The black sedan swerves to avoid the SUV, but the SUV’s abrupt maneuver causes it to collide with the sedan’s rear. The white SUV’s violation was failing to yield the right-of-way, as it entered the sedan’s lane without checking for oncoming traffic. The black sedan, while attempting to avoid the collision, was not at fault for the crash."
6ac6a91a557b2afa,"The video captures a multi-lane urban street intersection at 5th Ave & Spring St, featuring a divided roadway with dedicated turn lanes marked “ONLY” and red-and-white striped crosswalks. Traffic flows in both directions, with vehicles moving under green traffic signals, indicating active, regulated traffic flow. The surrounding environment includes brick-faced buildings on both sides, sidewalks with streetlights, and some greenery visible in the distance, suggesting a city setting. The lighting and shadows indicate it is either early morning or late afternoon, with clear visibility and no apparent adverse weather conditions. Traffic is moderate, with cars maintaining orderly movement, though some vehicles appear to be in motion at varying speeds, suggesting a typical urban commute."
eab74c02dfb44687,"Between 00:09.06 and 00:11.01, a black sedan traveling south on 5th Ave & Spring St suddenly veers left into the adjacent lane, narrowly missing a white SUV that is driving in the same direction. The sedan’s abrupt maneuver causes the SUV to brake sharply to avoid a collision. The sedan continues moving left, crossing into the bike lane, while the SUV remains stationary in its lane. No other vehicles or pedestrians are directly involved in the incident during this interval."
1a1c35172cd93f78,"{""start"": ""00:00"", ""end"": ""00:00""}"
b1b947938f7e8e59,"The video opens with a high-angle view of a city street intersection labeled “5TH AVE & SPRING ST,” showing normal traffic flow with vehicles moving in the designated lanes under clear daylight. Cars, including a white SUV and a black sedan, are seen driving south in the right lane, while other vehicles occupy adjacent lanes. As the clip progresses, a black sedan in the left lane suddenly veers sharply to the right, cutting across the lane markings and narrowly missing a white SUV ahead of it. The black sedan’s abrupt maneuver causes a chain reaction, as the white SUV behind it brakes hard, and other vehicles in the lane react with sudden braking or swerving to avoid collision. By the end of the clip, the black sedan has come to a stop in the middle of the road, surrounded by other vehicles that have slowed or stopped to avoid further incident, indicating a near-miss collision and a disruption in traffic flow."
ff52afe2058febbe,No
48277017719a81c8,Yes
a5d89f5a59722129,"No. There is no visible T-bone collision at the intersection. The white SUV turns left from 6th Ave while other vehicles proceed straight through the intersection; none of the vehicles appear to make contact. The traffic flow remains orderly, with no signs of impact or skidding."
371d3f4d48daf1d1,"Yes. The white SUV enters the frame from the left side, crossing the intersection at West 6th Ave & Spring St. It proceeds through the intersection, moving from left to right, while other vehicles are visible in the background continuing along the road. The SUV’s trajectory and position relative to the frame confirm it entered from the left."
04cd01e3605afa93,"At 00:02.89, the white SUV enters the intersection from the left, moving across the crosswalk in a manner that appears to disregard the red traffic light. This action forces the dark blue sedan, which is already in the intersection, to brake suddenly to avoid a collision. The sedan’s abrupt stop causes the red car behind it to also brake sharply, resulting in a chain-reaction slowdown that disrupts the flow of traffic at 00:04.32. The initiating condition — the white SUV’s illegal turn — directly triggers the intermediate behavior of the sedan’s emergency braking, which in turn leads to the resulting event of the red car’s forced deceleration."
2d16bebb68d5833b,A
5c6bad0f945e4806,"A) The white sedan deflects violently and remains stalled in the middle of the intersection.
After the T-bone collision, the white sedan is visibly thrown sideways into the intersection, where it comes to a stop, partially blocking traffic and appearing to be stalled."
e2378dc6aaedd39c,"The white SUV, traveling west on 6th Ave, failed to yield the right-of-way and entered the intersection when the traffic light was red, colliding with a dark-colored sedan that was legally proceeding through the intersection on a green light. The sedan was in the correct lane and appeared to be following traffic signals, while the SUV’s abrupt turn into the intersection caused the collision. No pedestrians are visible in the clip. The outcome is a direct impact between the two vehicles, with the SUV appearing to be primarily at fault for running the red light and failing to yield."
1db422260736ce27,"The video captures a multi-lane urban intersection at West 6th Ave & Spring St, featuring a clear crosswalk and dedicated turn lanes marked with red and white stripes. Traffic lights are visible at the corners, controlling the flow of vehicles, with a stop sign and traffic cones positioned near the pedestrian crossing. The surrounding environment includes brick buildings, mature trees lining the sidewalks, and streetlights, suggesting a city setting with some greenery. The pavement appears wet, indicating recent rain, and the lighting suggests either early morning or late afternoon, with soft shadows and overcast skies. Traffic is moderate, with several cars moving through the intersection, including a white SUV turning left and a dark sedan proceeding straight."
4249b2cb86291dbb,"Between 00:03.23 and 00:04.46, a white SUV completes its turn from West 6th Ave onto Spring St, moving from the left side of the frame toward the bottom. As it turns, it briefly overlaps with the path of a dark-colored sedan traveling straight through the intersection. The sedan continues forward without incident, maintaining its lane. The white SUV then exits the frame after completing its turn, leaving the intersection clear for other vehicles."
f0b248f5d97772f2,"{""start"": ""00:00"", ""end"": ""00:00""}"
6c468c09b4698953,"The video captures a typical urban intersection at West 6th Ave & Spring St, where vehicles are moving under traffic signals. Initially, traffic flows normally, with a white SUV turning left from the cross street while other cars proceed straight through the intersection. An anomaly occurs when a dark-colored sedan, traveling in the same direction as the white SUV, suddenly veers sharply into the SUV’s path, causing a collision. The impact is visible as the sedan’s front end makes contact with the SUV’s side, sending the SUV skidding across the intersection. After the crash, the sedan remains stationary, while the SUV continues moving forward slightly before coming to a stop. The surrounding traffic appears to slow or stop, and no pedestrians are visible in the scene."
ed9734d91db2eae4,No
bf751f001950da82,Yes
50be436b2a7ba2b5,"No. There is no visible T-bone collision at the intersection in the provided frames. The vehicles are moving through the intersection in a normal, orderly manner without any signs of impact, such as skidding, deformation, or sudden stops. No vehicles appear to be crossing paths at right angles in a manner that would constitute a T-bone collision."
e84818472b14f5f9,"Yes. The white hatchback enters the intersection from the right side and proceeds straight through without any visible collision or obstruction. It maintains a steady trajectory and exits the frame on the far side of the intersection, indicating it successfully cleared the area. No other vehicles or pedestrians interfere with its path."
c44767caedaba086,"At 00:05.40, a dark-colored SUV in the rightmost lane begins to drift slightly toward the center of the road, likely due to driver inattention or a mechanical issue. This movement causes the SUV to encroach on the space occupied by a black sedan directly ahead of it, forcing the sedan to brake suddenly to avoid collision. The sedan’s abrupt braking triggers a chain reaction, as the vehicle behind it (a silver sedan) also brakes hard, resulting in a multi-vehicle slowdown or potential near-miss by 00:06.63. The initiating action of the SUV’s lane drift directly caused the defensive braking by the sedan, which in turn created a cascading effect of reactive braking among following vehicles."
2cb2b0cd30c7d9cc,B
a2f7d341855ddabd,"A) A T-bone collision between a white hatchback moving bottom to top and a black SUV moving left to right.
The white hatchback enters the frame from the bottom and moves upward, while the black SUV approaches from the left and moves rightward, indicating a T-bone collision as their paths intersect perpendicularly."
bef6442de9b1f38a,"The white hatchback, traveling in the right lane, collides with the black SUV, which is in the adjacent lane to its right. The impact causes the white hatchback to spin sharply to the left, veering off its intended path. The black SUV, though struck, continues forward with minimal deviation, indicating it was less affected by the collision. The white hatchback’s spin results in it crossing into the oncoming traffic lane, creating a potential hazard for other vehicles. No pedestrians are visible in the scene, and the collision appears to involve only the two vehicles."
f84adb6881b544aa,"The video captures a multi-lane urban roadway at the intersection of E Marginal and Michigan East, featuring a wide, divided highway with multiple lanes of traffic flowing in both directions. Lane markings are visible, and traffic appears to be moving smoothly under daylight conditions, with clear skies and bright, natural lighting suggesting midday. On the right side of the road, a large, distinctive building with a green roof and colorful mural (including a green starburst and “21+” signage) dominates the scene, likely a commercial or entertainment venue. The surrounding environment includes trees and greenery along the sidewalks, utility poles, and distant buildings, indicating a developed urban area. Traffic is moderate, with cars and trucks moving steadily, and no visible congestion or incidents."
0dfea28cb0d18135,"Between 00:04.54 and 00:06.86, a black sedan traveling east on E Marginal and Michigan East suddenly veers sharply to the right, crossing into the adjacent lane. It then collides with a white pickup truck that is traveling in the same direction, causing both vehicles to skid and come to a stop. The impact appears to be a side-on collision, with the sedan’s front end making contact with the pickup’s passenger side. No pedestrians or other vehicles are involved in the incident."
8c85cbcf0ba76b65,"{""start"": ""00:00"", ""end"": ""00:00""}"
7f671e319c6dcc2f,"The video opens with a wide-angle view of a multi-lane road at the intersection of E Marginal and Michigan East, showing moderate traffic flow under clear skies. Several cars are moving steadily in both directions, with a few vehicles approaching the intersection and others already navigating through it. As the clip progresses, a black sedan in the rightmost lane suddenly veers sharply to the left, cutting across multiple lanes and colliding with a white pickup truck that was traveling in the adjacent lane. The impact causes both vehicles to skid and come to a stop in the middle of the road, with visible damage to the front of the pickup truck and the side of the sedan. Emergency vehicles are not yet visible, but the collision has disrupted traffic, with cars behind the vehicles slowing or stopping to avoid the scene. The aftermath shows the two damaged vehicles stationary, with no immediate indication of occupants exiting or assistance arriving, suggesting the incident is still unfolding."
f45562617b0b375f,Yes
0ff5dbbfb67eb169,No
e2dccbfc4e4fc67d,"No. There is no white sedan visible in the video that runs a red light. The traffic flow appears normal, with vehicles moving through the intersection as the lights change, and no white sedan is seen entering the intersection against a red signal. The red arrow overlay indicates a direction of travel, not a red light violation."
84d34827ba6b45e6,"No. The white bus is visible in the distance, moving along the road without any interaction or collision with any other vehicle. There is no visual evidence of a collision involving the bus; it continues its path unaffected by any incident. The only visible collision is between a black car and a white car in the foreground, which is unrelated to the bus."
d27596a92d3bca6c,"At 00:03.00, a dark-colored sedan in the left lane begins to drift toward the center of the road, likely due to driver inattention or vehicle malfunction. This movement forces the sedan to encroach into the path of a white sedan traveling in the adjacent lane, creating a direct collision risk. By 00:05.00, the dark sedan has made contact with the white sedan, resulting in a rear-end collision as the white vehicle is unable to avoid the sudden intrusion. The causal chain is thus: the dark sedan’s lane deviation initiates the danger, which directly causes the unavoidable collision with the white sedan."
c60c03c44705a3d9,D
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down.
Visual evidence: In the frame at 0:04, the white sedan and the two other vehicles are visibly stopped in the intersection, with no motion, and other cars in adjacent lanes are seen slowing or stopping, indicating traffic obstruction."
7b0a57ed73647b82,"There is no multi-vehicle collision captured in the video. The footage shows a wide, multi-lane road with light traffic. A black sedan is visible in the foreground, moving steadily in its lane, while other vehicles are seen in the distance approaching an intersection. No vehicles appear to be involved in any collision, and no pedestrians are visible in the scene. The road appears clear and traffic is flowing normally without any signs of an incident or accident."
79f280de116c64cb,"The video captures a multi-lane urban roadway, likely an intersection or major arterial road at the junction of “Ave S & S Michigan,” as indicated by the on-screen text. The road has clearly marked lanes with dashed and solid lines, and traffic signals are visible in the distance, controlling vehicle flow. On the left, there’s a distinctive green-roofed building, possibly a gas station or diner, with parked cars nearby. The surrounding environment includes grassy medians, trees, and distant hills or elevated terrain, suggesting a semi-urban or suburban setting. The lighting is bright and even, indicating daytime with clear weather. Traffic is light to moderate, with several cars moving in both directions, and the road appears to be in good condition with no visible congestion."
f7e5afeee60aa9ce,"Between 00:03.00 and 00:05.00, a black sedan traveling in the left lane begins to drift toward the center of the road, crossing into the adjacent lane. It appears to be losing control or swerving erratically, as it veers sharply to the right before correcting slightly. The sedan continues moving forward, but its erratic path suggests a potential hazard to other vehicles. No other road users are seen directly interacting with the sedan during this interval."
66683effc0c1e154,"{""start"": ""00:00"", ""end"": ""00:00""}"
72a19b5fa03ce54a,"The video opens with a wide-angle view of a multi-lane road at an intersection near a gas station, with light traffic moving in both directions under clear daylight. A black sedan is prominently visible in the foreground, traveling in the left lane, while a white and green car is partially visible in the bottom-left corner. In the distance, several vehicles approach the intersection, including a white van and a few cars, all moving in an orderly fashion. The anomalous event occurs when a white van, traveling in the right lane, suddenly veers left into the path of the black sedan, causing a near-collision. The black sedan swerves sharply to avoid impact, narrowly missing the van, which continues forward without stopping. By the end of the clip, traffic has resumed its normal flow, with no visible signs of damage or stoppage, and the road appears to have returned to calm conditions."
0016135a7cf4b192,No
2ea24bc84604dc92,No
b75ac3fd181f104f,"No. The gray SUV is seen making a left turn at an intersection, but there is no visual evidence of a collision occurring as a result of this maneuver. Other vehicles continue moving without any visible impact or abrupt stops, and no debris or skid marks are present to suggest a crash. The turn appears to be completed safely within the flow of traffic."
6efa5b79dac279f1,"No. The collision does not occur between a white van and a black sedan. In the video, a white van is seen driving in the right lane, while a black sedan is in the left lane; they do not make contact. Instead, a white sedan in the middle lane appears to collide with a dark-colored vehicle ahead of it, which is not a black sedan."
dd48e9b157a48035,"At 00:05.66, a dark-colored sedan in the middle lane begins to swerve left, cutting across the path of a white van traveling in the same direction. This sudden lane change forces the white van to brake sharply to avoid a collision. The van’s abrupt deceleration causes the silver SUV directly behind it to also brake hard, resulting in a chain-reaction slowdown that disrupts traffic flow by 00:09.00."
8b7588c06e24e2af,C
93ba3edba4f7ef45,"D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.

The gray SUV is seen initiating a left turn from the rightmost lane while oncoming traffic, including the black sedan, is still in the intersection or approaching it — indicating the SUV did not yield properly, leading to the collision."
b56b95de752a994f,"The collision involves a dark-colored sedan and a white sedan traveling in the same lane. The dark sedan, positioned ahead, suddenly veers left into the path of the white sedan, causing the white sedan to swerve sharply to avoid impact. The white sedan’s avoidance maneuver results in it crossing into the adjacent lane, where it collides with a parked white van on the right side of the road. The white sedan comes to a stop with visible damage to its front bumper and hood, while the dark sedan continues forward, appearing undamaged. No pedestrians are involved in the incident."
c9f2370b38a6d8d3,"The video captures a multi-lane urban arterial road, Aurora & 145 N/S South, with traffic flowing in both directions separated by a center divider. Lane markings are clearly visible, and the road is flanked by commercial buildings, utility poles, and overhead wires. The surrounding environment includes trees lining the street, storefronts on the left, and a mix of industrial and commercial structures on the right, under bright daylight with clear skies, suggesting midday. Traffic is moderate and flowing smoothly, with vehicles maintaining consistent spacing and no visible congestion or incidents."
a88eed87b854eaf1,"Between 00:05.66 and 00:08.69, a white sedan in the middle lane begins to drift left, crossing into the left-turn lane, and then collides with a dark-colored SUV that is turning left from the intersection. The impact causes the white sedan to spin slightly and come to a stop, while the SUV continues forward, appearing to have completed its turn. No pedestrians or other vehicles are directly involved in the collision during this interval. The surrounding traffic slows or stops to accommodate the incident."
1cb626f0836e40f7,"{""start"": ""00:00"", ""end"": ""00:00""}"
cd112e37b2e4a41b,"The video captures a busy urban intersection at Aurora & 145 N/S South, with multiple lanes of traffic flowing in both directions under clear daylight. Vehicles—including sedans, SUVs, and a white van—are moving steadily along the road, with pedestrians visible on sidewalks and storefronts lining the street. At approximately 0:02, an anomalous event occurs: a dark-colored sedan in the middle lane abruptly veers left, colliding with a white sedan traveling in the same direction. The impact causes the white sedan to spin slightly before coming to a stop, while the dark sedan continues forward, appearing to lose control momentarily. By 0:04, traffic resumes its normal flow, with vehicles adjusting their paths around the accident scene, and no visible emergency response is present. The aftermath shows no significant obstruction, suggesting the collision was minor and quickly resolved without major disruption."
5d665dd296268eea,Yes
798ccf2804ab55cc,No
c716cbd34c29fdfd,"Yes. The white sedan enters the intersection from the bottom left of the frame while the traffic lights for its direction are red. It crosses the intersection before the light changes, colliding with a dark-colored SUV that is stopped at the intersection. The collision occurs after the sedan has already entered the intersection, confirming it ran the red light."
bbbe2d5fdcd44545,"No. After the collision, the gray SUV is visibly pushed forward and rotates slightly, indicating it is not stationary. The vehicle’s movement suggests it was impacted by the white car, which then continues moving across the intersection. The SUV’s position and orientation change clearly show it is in motion post-collision."
d32b2b63c2ef5362,"At 00:01.74, a dark SUV enters the intersection from the left, moving against the red light, initiating a dangerous conflict with traffic already stopped at the crosswalk. This action forces a white sedan, which was proceeding through the intersection legally, to swerve sharply to avoid collision, resulting in the sedan’s front end making contact with the SUV’s rear at 00:02.77. The SUV’s illegal entry directly caused the white sedan to react defensively, leading to the unavoidable collision. The causal chain is thus: illegal left-turn maneuver → forced evasive action by oncoming sedan → unavoidable rear-end collision."
3e37cc5760e1e5b8,C
c7235346613947af,"A) The white sedan entered the intersection while the governing traffic lights were red.
The white sedan is seen entering the intersection from the bottom left of the frame at 0:02, while the traffic lights for its direction are clearly red, indicating a violation of traffic signals."
27fbed5a3516b6c9,"At the intersection of 23rd Ave and Jackson St (NS South), a dark gray SUV traveling north collides with a white sedan crossing the intersection from the east. The impact sends the white sedan spinning sideways, its front end crumpling as it skids across the road. The gray SUV, also visibly damaged, continues forward slightly before coming to a stop. Pedestrians near the crosswalk remain stationary, appearing unaware of the collision. The crash results in both vehicles being immobilized in the intersection, with debris scattered across the pavement."
8e3d52cbb5022608,"The video captures a multi-lane urban intersection at 23rd Ave and Jackson St (NS South), featuring a standard four-way stop controlled by red traffic lights, with visible crosswalks and painted lane markings. The road is lined with modern buildings, storefronts, and street trees, suggesting a downtown or commercial district. The lighting indicates late afternoon or early evening, with artificial streetlights and building illumination visible, and the pavement appears wet, suggesting recent rain. Traffic is moderate, with vehicles stopped at the red light and a few pedestrians visible on sidewalks, indicating a typical urban traffic flow during a transitional time of day."
929fa7f049e905c4,"Between 00:02.35 and 00:03.11, a dark gray SUV, which had been stopped at the intersection, begins to accelerate and veers sharply to the left, colliding with a white sedan that is crossing the intersection from the opposite direction. The impact causes the white sedan to spin out of control and skid across the road. The SUV continues moving forward after the collision, while the white sedan comes to a stop in the middle of the intersection. The collision appears to be a T-bone crash, with the SUV striking the side of the sedan."
95b20e364db9d7b6,"{""start"": ""00:00"", ""end"": ""00:00""}"
e859af7800dfb07e,"The video captures a typical urban intersection at the crossroads of 23rd Ave and Jackson St NS South, where traffic flows under red stoplights, indicating a moment of controlled stoppage. Several vehicles, including a dark SUV, a white sedan, and a black sedan, are visible waiting or moving slowly through the intersection. As the clip progresses, a dark gray SUV enters the frame from the bottom left, speeding through the intersection and colliding with the white sedan that is crossing from left to right. The impact is forceful, causing the white sedan to spin and skid across the road, while the SUV veers sharply to the right, leaving visible skid marks. Pedestrians are present on sidewalks, but none are directly involved in the collision. By the end of the clip, the aftermath shows the two vehicles in disarray, with the white sedan partially off the road and the SUV still moving erratically, suggesting a dangerous and unexpected traffic incident."
9b90c329dccf8f1a,Yes
6fbbab2a94796082,No
7f784cb5be322cb7,"No. The black SUV is not involved in a T-bone collision. It is seen making a left turn at the intersection, and there is no visible impact with another vehicle. The white pickup truck and other cars pass by without any collision occurring."
7a363aa00ac0d451,"No. The collision does not occur in the center changing lane. Instead, a white pickup truck is seen turning left from Rainier Ave S into the intersection with 51st Ave S, and it collides with a silver sedan that is already in the intersection, moving from right to left. The impact happens near the center of the intersection, not while changing lanes on a multi-lane road."
d528d307f23fc278,"At 00:01.10, a white pickup truck enters the intersection from the right, cutting across the path of a black sedan that is already in the intersection. The sedan, unable to avoid the pickup, brakes sharply and swerves to the left, causing it to veer into the oncoming lane. This sudden maneuver forces the sedan to collide with a silver sedan that was traveling straight through the intersection, resulting in the crash at 00:04.04. The causal chain is thus: the pickup’s improper turn initiates the conflict, the sedan’s evasive braking creates a dangerous situation, and the collision with the oncoming vehicle is the direct consequence."
7d3c4efa28146b1d,A
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn.
The black SUV enters the intersection from the left, cutting in front of the gray sedan that is traveling straight through the intersection, indicating a failure to yield right-of-way."
4365205905c24ba0,"The T-bone collision occurs between a gray sedan and a black SUV at the intersection of Rainier Ave S and 51st Ave S. The gray sedan, traveling from the right, enters the intersection and collides with the black SUV, which is turning left from the top of the frame. The impact causes the black SUV to spin and skid sideways, while the gray sedan continues forward briefly before coming to a stop. No pedestrians are visible in the scene, and the collision results in the black SUV being displaced from its path, with visible damage to both vehicles. The event is captured from an elevated surveillance angle, showing the aftermath as other vehicles continue to move around the intersection."
b8e457573c0677c5,"The video captures a multi-lane urban intersection at Rainier Ave S & 51st Ave S, featuring a curved roadway with yellow dividing lines and a traffic signal at the corner. Vehicles are seen navigating the intersection, with a white pickup truck making a turn and other cars proceeding through the intersection. The surrounding environment includes low-rise commercial buildings, some with visible signage and solar panels, alongside trees and sidewalks. The lighting suggests daytime with overcast or hazy conditions, and the road appears dry. Traffic is moderate, with vehicles moving at a steady pace, indicating a typical urban traffic flow."
5f22415d98e2cec2,"Between 00:04:04 and 00:05:86, a white pickup truck enters the intersection from the right, crossing into the path of a black sedan that is turning left from Rainier Ave S. The sedan appears to be attempting to complete its turn, but the pickup truck does not yield, resulting in a collision. The impact occurs as the sedan’s front end makes contact with the side of the pickup truck. After the collision, both vehicles come to a stop in the middle of the intersection, with no visible movement from either driver."
c87d1e32f1895fa3,"{""start"": ""00:00"", ""end"": ""00:00""}"
d34fb75ccb193023,"The video captures a typical urban intersection at Rainier Ave S & 51st Ave S, with moderate traffic flow and standard vehicle movement along the curved road. Several cars are visible approaching and navigating the intersection, including a white pickup truck and a black sedan, all moving within expected traffic patterns. The anomaly occurs when the white pickup truck, traveling from the right side of the frame, suddenly veers sharply left into the path of a silver sedan that is approaching from the opposite direction. The collision is abrupt and violent, causing the silver sedan to spin out of control and come to a stop in the middle of the intersection. After the impact, the pickup truck continues forward briefly before also coming to a stop, while emergency response vehicles are not visible in the clip. The aftermath shows the two vehicles stationary and damaged, with no pedestrians or other vehicles involved in the incident."
e6d1e91074366609,No
3472c83edad48c78,No
276739440b16f112,"No. There is no head-on collision between a black SUV and a white sedan. The black SUV is seen turning right at the intersection, while the white sedan is moving straight through the intersection from the opposite direction. The vehicles do not make contact; instead, they pass each other safely with no visible impact or collision."
f26676df3d9782e5,"No.  
The black SUV and the white car involved in the collision remain stationary on the intersection after impact, with no visible movement to drive away. The black SUV is visibly angled across the intersection, and the white car is stopped beside it, indicating the drivers likely assessed the situation or are stopped due to the crash. No other vehicles are seen attempting to drive away from the scene."
562c04932ba43ea6,"At 00:04.31, a black SUV enters the intersection from the right, cutting across the path of a white sedan that is already in the crosswalk. The SUV’s sudden and improper maneuver forces the white sedan to brake abruptly to avoid a collision. This abrupt braking causes the white sedan to lose traction, leading to a skid that results in the vehicle veering slightly into the adjacent lane by 00:05.60. The SUV’s failure to yield properly directly caused the white sedan’s loss of control, establishing a clear causal chain between the initiating action and the resulting skid."
94d29a8ed042606f,A
e5a81de3736b7fa9,"D) The black SUV, because it failed to yield the right-of-way while making a left turn.

The black SUV is seen turning left into the path of oncoming traffic, which appears to be proceeding through the intersection on a green light, indicating it failed to yield the right-of-way."
744e4effe8784590,"The collision occurs at the intersection of Meridian Ave & Northgate at night, involving a black SUV and a white sedan. The black SUV, traveling from the left side of the frame, appears to be turning right into the intersection while the white sedan is moving straight through the intersection. The white sedan enters the path of the turning SUV, and the two vehicles make contact mid-intersection. The impact causes the white sedan to veer sharply to the right, while the black SUV continues forward with visible damage to its front bumper. No pedestrians are visible in the scene."
25981e5647c01334,"The video captures a multi-lane urban intersection at night, identified as Meridian Ave & Northgate, with traffic flowing in both directions under streetlights. The road is divided by a yellow center line, and crosswalks are visible at the intersection, with traffic lights controlling movement—red lights are active for oncoming traffic while green lights are illuminated for vehicles moving toward the camera. Surrounding the intersection are buildings, some with illuminated signage, and sparse vegetation along sidewalks. The scene is lit by artificial streetlights and vehicle headlights, indicating nighttime conditions with no visible precipitation or adverse weather. Traffic is moderate, with vehicles moving steadily through the intersection, suggesting normal urban flow."
ff28ee3c2a0fd4e5,"Between 00:04.31 and 00:05.57, a black SUV traveling through the intersection at Meridian Ave & Northgate makes a right turn, colliding with a white sedan that is proceeding straight through the intersection on a green light. The impact causes the white sedan to spin and skid across the road, while the black SUV continues its turn. No pedestrians are visible in the frame during this event. The collision appears to be the result of the SUV turning into the path of the sedan, which was not yielding."
b1225c9f3ec0db2f,"{""start"": ""00:00"", ""end"": ""00:00""}"
2b563b7f43b5ecaf,"The video captures a nighttime intersection at Meridian Ave & Northgate, illuminated by streetlights and vehicle headlights, with traffic flowing in both directions under a green light for the oncoming vehicles. Several cars are seen approaching and crossing the intersection in an orderly fashion, including a line of vehicles in the left lane and a black SUV and white sedan in the right lane. At approximately 0:03, a white sedan in the right lane suddenly veers sharply to the left, colliding with the black SUV, which is stationary or moving very slowly. The impact causes the white sedan to spin out and come to a stop, while the black SUV remains upright but visibly damaged on its front passenger side. The collision is abrupt and unexpected, disrupting the otherwise smooth traffic flow. By 0:05, the scene settles with emergency lights flashing in the background, suggesting possible involvement of law enforcement or emergency services, and the remaining vehicles continue to pass through the intersection cautiously."
5399a2dcb73e46b8,No
c3e28147dae9510e,No
3fea1415f66b53cd,"No. The collision visibly involves only two vehicles: a red car and a dark-colored SUV. The red car is seen making contact with the rear of the SUV as it crosses the intersection, and no other vehicles are shown to be involved in the impact. The aftermath shows only these two vehicles stopped at the intersection with visible damage."
a6cae3cdb5c51675,"No. The black SUV is stationary in the intersection when struck by the red car, as evidenced by its position relative to the crosswalk and traffic lights at 0:02. The red car is seen moving forward and making contact with the rear of the SUV, causing visible damage and a skid mark on the road surface. The SUV does not appear to be moving before impact."
c3e0755cba8fc328,"At 00:01.66, a red car enters the intersection from the right, failing to yield to the black SUV that is already in the crosswalk. This failure to yield causes the black SUV to swerve abruptly to avoid collision, triggering a chain reaction. The red car, unable to stop in time, collides with the black SUV at 00:03.59, resulting in visible damage to both vehicles. The collision is a direct consequence of the red car’s unsafe entry and the black SUV’s reactive maneuver."
ce759b1f1ec80572,A
af6b0b0141de5346,"B) The red sedan veered from its lane and collided with a vehicle stopped at the intersection.
Visual evidence shows the red sedan entering the intersection from the right, crossing into the path of the blue SUV, which is stopped at the intersection, causing the collision."
08f1d8c7250c77ad,"At 0:00, a red convertible is seen approaching the intersection from the right, while a dark SUV is already in the intersection, turning left. As the red car enters the intersection, it collides with the SUV, causing visible damage to both vehicles. The impact sends the red car spinning and skidding across the road, triggering a chain reaction: a third vehicle, a white sedan, which was approaching from the left, is forced to brake suddenly to avoid hitting the red car, resulting in a near-miss. The collision and subsequent skid of the red car disrupt traffic flow, with other vehicles slowing or stopping to avoid the scene. The outcome is a multi-vehicle incident involving the red convertible, the dark SUV, and the white sedan, with the red car sustaining significant damage and the white sedan narrowly avoiding a collision."
6b3ac915cab4bbc6,"The video captures a multi-lane urban intersection at night, with traffic flowing in both directions and a crosswalk clearly marked with white stripes. Traffic lights are visible at the intersection, with some showing green for through traffic and red for perpendicular approaches. The surrounding environment includes buildings on both sides of the street, streetlights illuminating the area, and parked cars along the curb. Vegetation is sparse, with some trees visible in the background. The scene is lit by artificial lighting, indicating nighttime, and traffic appears moderate with vehicles moving steadily through the intersection."
8c71db9a5aa421b5,"Between 00:01.66 and 00:03.66, a red car enters the intersection from the right, collides with a black SUV that is turning left from the cross street, and then skids to a stop. The impact causes visible damage to the front of the red car and the side of the black SUV. After the collision, both vehicles remain stationary in the intersection, with the red car angled across the crosswalk and the black SUV partially overlapping the red car’s path. No other road users are directly involved in the collision during this interval."
662cc71dfdb0309c,"{""start"": ""00:00"", ""end"": ""00:01""}"
