item_index,prediction
0bb574e32663059c,"- The pedestrian is walking toward the road but is not yet in the crosswalk or clearly positioned to cross.
- The pedestrian’s body is angled slightly away from the camera, making it unclear whether they are turning to cross or continuing along the sidewalk.
- There is no visible interaction with the stop sign or any indication of yielding to traffic.
- The pedestrian’s pace is slow and appears hesitant, which may suggest they are not fully committed to crossing.
- The vehicle approaching is not yet close enough to determine if the pedestrian’s movement is a near-miss or collision risk.

The pedestrian, dressed in dark clothing, begins walking toward the road from the left side of the frame at t=0s. By t=3s, they are still on the sidewalk, not yet entering the crosswalk. A dark sedan approaches from the right, but it does not appear to be in immediate danger of colliding with the pedestrian, as the pedestrian has not yet crossed into the roadway. The outcome is that the pedestrian has not yet begun to cross, leaving their intent ambiguous."
25ad07b9bbbceb72,"- The pedestrian is walking toward the street, positioned near a crosswalk, and appears to be moving directly toward the road, suggesting an intent to cross.
- The pedestrian is not near any vehicle or obstacle that would impede crossing, and there are no visible signs of hesitation or distraction.
- The pedestrian’s path is aligned with the crosswalk markings, and they are moving in a straight line toward the center of the road, consistent with crossing behavior.
- The pedestrian is not carrying any object that would suggest they are not crossing (e.g., a large bag or stroller), and their posture is upright and purposeful.
- The pedestrian’s movement is continuous and directed, with no indication of stopping or changing direction, reinforcing the intent to cross.

The pedestrian, dressed in dark clothing, begins on the sidewalk near a stop sign and proceeds to cross the street in front of the vehicle. The vehicle, which is moving at a moderate speed, continues forward without stopping, and the pedestrian completes the crossing before the vehicle reaches the crosswalk. The outcome is a safe, uneventful crossing with no interaction between the"
fa36a88baba3cf6e,"- The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and appears to be waiting or observing traffic rather than actively crossing.
- The pedestrian does not move toward the center of the road or make any motion indicating intent to cross, even as the vehicle approaches.
- The pedestrian remains stationary for the duration of the clip, suggesting they are not in the process of crossing or planning to do so.
- The vehicle continues moving forward without slowing or stopping, indicating the pedestrian’s presence is not being treated as a crossing intent by the driver.

The pedestrian is not crossing the street; they are standing on the sidewalk near the crosswalk, possibly waiting to cross or simply standing. The vehicle continues moving forward without stopping, suggesting the pedestrian’s presence is not being interpreted as a crossing intent by the driver. The pedestrian does not exhibit any motion or posture that indicates they are about to cross, reinforcing the idea that they may not intend to cross at this moment."
2b4cb112be5b2d5f,"- The pedestrian is initially seen walking on the sidewalk, not in the crosswalk, and only begins to move toward the street at t=0.5s, making their intent ambiguous.
- They are not clearly crossing the street at the marked crosswalk; instead, they appear to be walking diagonally across the road, which is not a standard crossing behavior.
- The pedestrian’s movement is slow and hesitant, and they do not make eye contact or signal to any vehicle, which could indicate they are not actively trying to cross.
- The vehicle’s speed increases from 10 to 22 MPH, suggesting the driver may not have anticipated the pedestrian’s movement, further supporting uncertainty in intent.
- The pedestrian is not wearing a reflective vest or any other safety gear, which may imply they are not expecting to cross the street, or are simply walking through the area.

The pedestrian, dressed in dark clothing, begins walking from the sidewalk toward the street at t=0.5s, moving diagonally across the road without using the crosswalk. The vehicle, a dark sedan, continues moving forward at increasing"
ea553db3a4820198,"- The pedestrian is standing on the sidewalk near the road, facing the street, which suggests they are preparing to cross.
- They are positioned at a marked crosswalk or near a pedestrian crossing sign, indicating an intended crossing.
- The pedestrian begins to step onto the road, confirming their intent to cross.
- The vehicle continues driving forward without stopping, suggesting the pedestrian’s crossing is not impeding traffic.
- The pedestrian completes their crossing and moves off the road, indicating their intent was fulfilled.

The pedestrian, a person in dark clothing, begins crossing the street from the right sidewalk at t=0.3s, moving toward the left side of the road. The vehicle, a dashcam-equipped car, continues driving forward at 31–34 MPH without stopping, passing the pedestrian safely. The pedestrian completes the crossing by t=6.133s, having moved off the road. No other vehicles or pedestrians are involved in the interaction."
2f8b885ca3ee8108,"- The pedestrian is standing still on the sidewalk near the curb, not stepping onto the road or moving toward the street.
- The pedestrian is positioned near a “No Parking” sign, suggesting they may be waiting to cross but are not actively initiating movement.
- The vehicle continues driving forward without slowing or stopping, indicating the pedestrian is not a priority or immediate obstacle.
- The pedestrian’s posture and location suggest they are not in the process of crossing, but rather waiting or observing.

The pedestrian appears to be standing on the sidewalk, possibly waiting to cross or simply standing, but there are no visual cues indicating they are actively crossing the street. The vehicle continues driving without any indication of stopping or yielding, reinforcing that the pedestrian’s intent is not to cross. The pedestrian’s position near a “No Parking” sign may also suggest they are not in the process of crossing."
66fb745102559f94,"- The pedestrian is briefly visible in a red bounding box at t=0.3s, but appears to be standing still or moving very slowly on the sidewalk, not actively crossing the street.
- The pedestrian is not clearly in the roadway or making any motion that indicates intent to cross, such as stepping onto the road or moving toward the centerline.
- The vehicle continues driving forward without any indication of braking or swerving to avoid the pedestrian, suggesting the pedestrian was not perceived as an immediate threat.
- The pedestrian’s position and lack of clear motion make it ambiguous whether they were about to cross, were already crossing, or were merely standing near the curb.
- The outcome is that the pedestrian remains on the sidewalk, and no collision or interaction occurs, reinforcing the uncertainty of their intent.

The pedestrian, whose intent is unclear, is seen briefly near the curb on the right side of the road. The dashcam vehicle, a dark-colored car, continues driving forward at 31–34 MPH without altering course or speed. No collision or interaction occurs, and the pedestrian remains stationary or moves minimally,"
3b5769f0a9348384,"- The pedestrian is walking toward the street from the sidewalk, positioned near the curb, suggesting an intent to cross.
- The pedestrian is moving in a direction perpendicular to the flow of traffic, which is typical behavior for crossing.
- The pedestrian is not standing still or looking at their phone; they are actively moving toward the road, indicating purposeful intent to cross.
- The vehicle in front (a red SUV) is slowing down, which may indicate the driver is aware of the pedestrian’s movement and is yielding, supporting the idea that the pedestrian is crossing.

The pedestrian, who is walking toward the street from the sidewalk, appears to be crossing the road. The red SUV ahead is slowing down, possibly to yield, and the pedestrian’s movement is consistent with crossing intent. The outcome is that the pedestrian successfully crosses the street before the vehicle continues forward."
fcb025dbca5c7300,"- The pedestrian is standing still on the sidewalk near the curb, not stepping into the roadway, and remains in place throughout the clip.
- The vehicle in front (a red SUV) is moving slowly (3–5 MPH) and does not appear to be braking or stopping for the pedestrian.
- No other pedestrians are crossing, and the scene lacks any indication of a crosswalk or designated crossing area.
- The pedestrian’s posture and position suggest they are waiting or observing, not actively crossing.

The pedestrian likely does not intend to cross because they remain stationary on the sidewalk, and there is no visual evidence of movement toward the street or any interaction with traffic. The vehicle continues forward without yielding, reinforcing that the pedestrian is not initiating a crossing. The environment does not suggest an active crossing point, further supporting that the pedestrian is not in the process of crossing."
c9d14461cbf1cca8,"- The pedestrian is initially seen standing near the curb or sidewalk, not actively crossing the street, making their intent ambiguous.
- They are not clearly moving toward the road or making any decisive motion to enter traffic.
- The pedestrian’s position remains relatively static, and there is no clear indication of them stepping into the roadway or making eye contact with the approaching vehicle.
- The vehicle in front (a red SUV) is moving slowly (3–5 MPH), but the pedestrian’s lack of movement or clear crossing motion leaves their intent uncertain.
- The outcome is that the pedestrian does not cross the street during the clip, and no interaction or collision occurs.

The pedestrian’s crossing intent is uncertain because they remain stationary near the curb without clear motion toward the road, and the vehicle’s slow speed doesn’t provide enough context to determine if they are about to cross. The lack of decisive movement or interaction with traffic makes their intent ambiguous."
4a7e07b005227943,"- The pedestrian is walking directly toward the center of the road, positioned between the two lanes, which suggests an intent to cross.
- The pedestrian is moving in a straight line toward the vehicle’s path, not veering to the side or stopping, indicating a deliberate crossing motion.
- The vehicle is approaching at 19 MPH, and the pedestrian is not moving out of the way, which implies the pedestrian is not attempting to avoid the vehicle.
- There are no visible crosswalks or traffic signals, so the pedestrian’s movement is not guided by infrastructure.
- The pedestrian’s posture and direction suggest they are focused on crossing, not merely walking along the edge of the road.

The pedestrian, a person in light-colored clothing, walks directly toward the center of the road from the right shoulder, moving toward the oncoming vehicle. The vehicle, a dashcam-equipped car, continues forward at 19 MPH, approaching the pedestrian. The pedestrian does not change direction or stop, and the vehicle does not slow or swerve, resulting in a potential collision as the clip ends."
fd0b67228498c8b6,"- The pedestrian is walking along the right shoulder of the road, not stepping onto the roadway or moving toward the centerline where a crossing would typically occur.
- They are moving in the same direction as the vehicle (forward), suggesting they are not attempting to cross but rather traveling alongside the road.
- There is no indication of hesitation, stopping, or any gesture that would suggest an intent to cross — they maintain a steady pace and trajectory parallel to the road.
- The vehicle is approaching at 19 MPH, but the pedestrian remains on the shoulder, indicating no imminent interaction or crossing attempt.

The pedestrian is walking on the right shoulder of a two-lane road, moving in the same direction as the dashcam vehicle. The vehicle continues forward at 19 MPH, and the pedestrian does not change direction or position to suggest an intent to cross. The outcome is that the pedestrian remains on the shoulder, and no collision or crossing occurs."
faa9a0f38e4a2b89,"- The pedestrian is walking in the middle of the road, not on the sidewalk or shoulder, which could indicate they are crossing, but their path is not clearly aligned with a crossing point.
- The pedestrian is moving toward the camera, but their trajectory is not perpendicular to the vehicle’s path, making it unclear if they intend to cross directly in front of the vehicle or are simply walking along the road.
- There is no visible traffic signal, crosswalk, or other infrastructure that would confirm a crossing intent.
- The pedestrian’s body orientation and gait do not clearly suggest they are preparing to step off the road or are turning to cross.
- The vehicle is approaching at 19 MPH, but the pedestrian’s pace and direction remain ambiguous, leaving the intent uncertain.

The video shows a dashcam view from a vehicle traveling at 19 MPH on a two-lane road lined with trees. A pedestrian, marked with a red bounding box, is walking in the center of the road, moving toward the vehicle. The pedestrian does not appear to be using the sidewalk or making any clear gesture to cross. The"
f34448f8cfe98a43,"- The pedestrian is walking directly toward the center of the road, positioned between two orange traffic cones that mark a crossing path, suggesting an intentional crossing.
- The pedestrian is moving in a straight line across the road, not veering or hesitating, which indicates purposeful movement.
- The pedestrian is not looking at any specific vehicle or object, which may imply they are focused on reaching the other side.
- The pedestrian is not carrying any object that would suggest they are running or in a hurry, which may indicate a calm, deliberate crossing.
- The pedestrian is not interacting with any other person or vehicle, which may suggest they are crossing alone and without external influence.

The pedestrian, a person in a light-colored jacket and dark pants, begins crossing the road at t=0s, moving from the left side of the frame toward the right. They are walking between two orange traffic cones, which are placed to mark a pedestrian crossing. A red pickup truck is approaching from the left, and a yellow Jeep is parked on the right side of the road. The pedestrian continues to cross the road, and by t="
61b2b0113b411602,"- The pedestrian is walking parallel to the road, not directly toward the crosswalk or the path of the approaching red SUV, suggesting they are not intending to cross.
- They are moving in the same direction as the flow of traffic, not against it, which is inconsistent with crossing intent.
- The pedestrian does not pause or change direction to enter the roadway; they continue walking along the edge of the parking lot.
- The red SUV is approaching but does not slow or stop, indicating the pedestrian is not in the driver’s line of sight or path of travel.
- The pedestrian’s movement is consistent with someone walking through the parking lot, not crossing the street.

The pedestrian, dressed in light-colored clothing, walks along the edge of the parking lot from left to right, parallel to the road, while a red SUV approaches from the left. The SUV continues its path without stopping or altering course, and the pedestrian does not enter the roadway or cross the street. The outcome is that the pedestrian does not cross, and no collision or interaction occurs."
cb61480d352af150,"- The pedestrian is walking toward the road but does not immediately step into the street, making it unclear if they intend to cross or are merely walking along the edge.
- The pedestrian’s body orientation is not consistently facing the road; at times they appear to glance toward parked cars or look away, suggesting hesitation or distraction.
- The pedestrian’s pace is slow and irregular, which may indicate they are not in a hurry to cross, or they are assessing the traffic situation.
- No vehicle is seen approaching directly toward the pedestrian’s path, so there is no immediate threat or urgency to cross.
- The pedestrian’s final position at t=3.5s is still near the curb, not fully in the roadway, leaving their crossing intent ambiguous.

The pedestrian, wearing a light-colored top and dark pants, walks from the left side of the frame toward the center, passing between orange traffic cones. A red pickup truck approaches from the left, slowing as it nears the pedestrian’s path, but does not make contact. The pedestrian does not enter the roadway and remains near the curb by t=3.5s,"
9453b9baee694ce8,"- The pedestrian is walking along the sidewalk adjacent to the road, moving toward the street, which suggests an intent to cross.
- The pedestrian is not in the crosswalk or actively stepping into traffic, so their intent is not confirmed by direct action.
- The pedestrian’s movement is slow and deliberate, which may indicate they are assessing the traffic before crossing.
- There are no visible traffic signals or signs indicating a designated crossing point, so the pedestrian’s intent is inferred from their position and movement.
- The vehicles are moving slowly, which may give the pedestrian more time to cross safely, but this does not confirm their intent.

The pedestrian, a person in dark clothing, is walking along the sidewalk on the left side of the road, moving toward the street. The dashcam vehicle is driving slowly behind a line of parked cars, and the pedestrian is not yet in the street. The pedestrian’s intent to cross is not confirmed by any direct action, such as stepping into the road, but their movement toward the street suggests they may intend to cross. The vehicles are moving slowly, which may give the pedestrian more time to"
acc76f26d5b3d722,"- The pedestrian is standing still on the sidewalk, not stepping onto the road or making any motion toward the street.
- They are positioned near the curb, not in the crosswalk or at a designated crossing point.
- The pedestrian does not make eye contact or signal to any vehicle, nor do they appear to be waiting to cross.
- The vehicle in front of the pedestrian continues moving forward without slowing or stopping, suggesting the pedestrian is not an obstacle or intended crossing point.
- The pedestrian remains stationary throughout the clip, indicating no intent to cross.

The pedestrian is standing on the sidewalk near the curb, not entering the roadway. The vehicle in front continues driving forward without stopping or slowing, and the pedestrian does not move toward the street. There are no visual cues indicating the pedestrian intends to cross."
b4d3814a241c3dbe,"- The pedestrian is seen standing still on the sidewalk at t=0s, with no clear indication of movement toward the road.
- The pedestrian’s body orientation is not facing the street, and they are not making any gestures or movements that suggest an imminent crossing.
- The pedestrian remains stationary throughout the clip, and no vehicle approaches or interacts with them in a way that would confirm crossing intent.
- The pedestrian’s position is not near any crosswalk or designated crossing area, further reducing the likelihood of crossing intent.
- The pedestrian’s behavior is ambiguous and does not align with typical crossing patterns, making intent uncertain.

The pedestrian, a person in dark clothing, is visible on the sidewalk at the start of the clip but remains stationary and does not move toward the road. The vehicle, a dashcam-equipped car, continues driving forward at a slow speed (18–20 MPH), passing the pedestrian without any interaction. No other road users are involved in the event, and the pedestrian’s intent to cross remains unconfirmed throughout the clip. The outcome is that the pedestrian does not cross, and the vehicle proceeds without"
dde921fc0924f8a3,"- The pedestrian is walking along the sidewalk adjacent to the storefronts, moving toward the street.
- They are not directly approaching a crosswalk or traffic signal, and there is no visible traffic or vehicle approaching that would necessitate crossing.
- The pedestrian’s movement is slow and appears to be casual, not urgent or directed toward a specific destination across the road.
- There is no visual cue indicating the pedestrian is preparing to cross the street, such as stepping onto the road or looking toward traffic.

The pedestrian appears to be walking along the sidewalk, possibly heading toward a nearby entrance or another part of the shopping center. There is no clear indication they intend to cross the street, as they remain on the sidewalk and do not exhibit any behavior associated with crossing intent. The vehicle is moving slowly past them, and there is no interaction or change in their path that suggests crossing."
0d926f9aa7d9086b,"- The pedestrian is standing near the sidewalk, not actively stepping into the street or making any motion toward crossing.
- They are positioned near a snowbank, which may indicate they are waiting for a safe moment or are simply passing by.
- The pedestrian does not make eye contact or gesture toward the vehicle, suggesting no intent to interact or cross.
- The vehicle is moving slowly and appears to be passing by the pedestrian without any indication of stopping or yielding.
- The pedestrian remains stationary throughout the clip, reinforcing the likelihood they are not intending to cross.

The pedestrian, dressed in dark clothing, is seen standing near the sidewalk adjacent to the Shoe Carnival store. The vehicle, captured from a dashcam perspective, moves slowly past the pedestrian without stopping. The pedestrian does not move or gesture toward the road, and remains stationary throughout the clip, suggesting they are not intending to cross. The vehicle continues its path, indicating no interaction or change in behavior from the pedestrian."
7efc2ea8533a2e18,"- The pedestrian is seen standing near the sidewalk adjacent to the Shoe Carnival store, but their body orientation and movement are ambiguous — they appear to be stationary or shifting position without a clear trajectory toward the road.
- There is no visible motion toward the street or crossing gesture (e.g., stepping onto the road or looking in the direction of traffic), making it unclear if they intend to cross.
- The vehicle is moving slowly (6 MPH) and appears to be passing the pedestrian’s location, but there is no interaction or indication the pedestrian is reacting to the vehicle’s approach.
- The pedestrian’s proximity to the curb and lack of active movement toward the street suggest they may be waiting or simply standing, not necessarily crossing.
- The outcome is that the pedestrian remains near the sidewalk without crossing, and the vehicle continues past without incident.

The pedestrian’s crossing intent is uncertain because they are stationary or moving minimally near the curb, with no clear indication of crossing behavior, and the vehicle passes without interaction. The lack of definitive visual cues — such as stepping into the street or gesturing — leaves their intent ambiguous."
269f1ac7ecb3cb77,"- The pedestrian is standing on the right shoulder of the road, near the grassy area, and appears to be looking toward the oncoming traffic.  
- The pedestrian does not move toward the center of the road or make any gestures indicating an intent to cross.  
- The vehicle continues driving forward without slowing down or stopping, suggesting the pedestrian may not be actively attempting to cross.  
- The pedestrian remains stationary throughout the clip, and there is no visual evidence of them stepping into the roadway.  
- The pedestrian’s position and lack of movement suggest they may be waiting to cross or simply standing by the roadside, not actively intending to cross."
be6276de06f93bcd,"- The pedestrian is standing on the sidewalk or grass verge adjacent to the road, not in the roadway, which suggests they are not actively crossing.
- They remain stationary throughout the clip, with no movement toward the street or any indication of stepping into traffic.
- The pedestrian is positioned near a parked vehicle, which may imply they are waiting to be picked up or are simply standing by the roadside.
- No visual cues indicate the pedestrian is attempting to cross, such as stepping into the road, looking both ways, or making a gesture to signal intent to cross.

The pedestrian appears to be standing still on the side of the road, likely not intending to cross. The vehicle in front continues driving without any interaction or reaction to the pedestrian, reinforcing that the pedestrian is not attempting to cross. The pedestrian’s position and lack of movement suggest they are not in the process of crossing the street."
9b1d5802d43a75ff,"- The pedestrian is briefly visible in a red bounding box at t=0.3s, standing near the road shoulder, but their posture and movement are ambiguous — they do not clearly step onto the road or wave to indicate intent to cross.
- The pedestrian is not seen again after t=0.3s, and no further motion or interaction with the environment is visible, making it impossible to confirm whether they are about to cross or are merely standing.
- The vehicle in front (a light-colored SUV) continues driving forward without slowing or yielding, suggesting the pedestrian may not be actively crossing or may have already moved out of the frame.
- The pedestrian’s position is too close to the roadside and lacks clear directional cues (e.g., stepping forward, turning toward traffic) to confidently determine crossing intent.

The pedestrian, whose intent is uncertain, is seen briefly near the road shoulder at t=0.3s, but no clear action or movement indicates they are about to cross. The vehicle ahead continues driving without reaction, and the pedestrian disappears from view, leaving no further visual evidence to confirm or deny crossing intent"
fcb602b2b0857b9f,"- The pedestrian is walking directly toward the center of the parking lot, moving from the left side of the frame toward the right, crossing between parked cars and toward the building entrance.
- The pedestrian is not walking along a sidewalk or edge but is stepping into the open roadway, indicating an intent to cross the parking lot.
- The pedestrian’s path is not aligned with any marked crosswalk or designated pedestrian route, suggesting they are crossing for a specific destination (e.g., the building entrance or another vehicle).
- The pedestrian’s pace is steady and purposeful, not hesitant or wandering, which supports the idea they are intentionally crossing.
- The vehicle in front of the pedestrian is slowing down, possibly to accommodate the pedestrian’s crossing, which further implies the pedestrian’s intent to cross.

The pedestrian, wearing a red shirt and dark pants, begins on the left side of the frame and walks diagonally across the parking lot toward the building entrance. The vehicle from which the video is recorded is moving slowly, adjusting its path to allow the pedestrian to cross safely. The pedestrian completes the crossing by t=4.1s,"
6365b0ec55153255,"- The pedestrian is walking along the edge of the parking lot, near a landscaped median, rather than directly toward the center of the road or an intersection.  
- They are not making eye contact with or signaling any vehicle, nor are they stepping into the marked crosswalk.  
- Their path remains parallel to the curb and does not intersect with the vehicle’s trajectory, suggesting they are not attempting to cross the road.  
- The pedestrian’s movement is slow and deliberate, consistent with someone walking through a parking lot rather than crossing a street.  
- No other pedestrians are seen crossing, and no vehicles are approaching in a way that would necessitate a crossing.  

The pedestrian appears to be walking through the parking lot, possibly heading toward a building or another area, rather than crossing the road. The vehicle, which is moving slowly, does not appear to be in danger of collision, and the pedestrian’s behavior does not suggest an intent to cross."
9a8019cfdf640088,"- The pedestrian is walking across the parking lot, but their path is not clearly aligned with a designated crosswalk or safe pedestrian route, making their intent ambiguous.
- They are moving toward the right side of the frame, but not directly toward the vehicle’s path, which could suggest they are not crossing for the purpose of reaching the vehicle.
- The pedestrian’s pace and direction are not consistent with a typical crossing pattern, as they appear to be walking casually rather than purposefully.
- There is no clear indication of a destination or interaction with other pedestrians or vehicles that would confirm their intent to cross the road.
- The vehicle’s speed is low (3–6 MPH), but the pedestrian’s movement is not synchronized with the vehicle’s trajectory, further complicating the interpretation of their intent.

The pedestrian, wearing a red shirt, walks across the parking lot from left to right, passing between parked cars and moving toward the right side of the frame. The vehicle, from which the footage is captured, is slowly moving forward, maintaining a low speed (3–6 MPH). The pedestrian does not appear to be interacting with"
f38d7e6f1cd3b93c,"- The pedestrian is walking directly toward the center of the parking lot, moving perpendicular to the direction of traffic flow, which suggests an intent to cross the lot to reach another area (e.g., a building entrance or another parking row).
- The pedestrian is not near any marked crosswalk or designated pedestrian path, indicating they may be crossing informally, possibly because they are in a hurry or the area lacks formal crossing infrastructure.
- The pedestrian’s path intersects with the lane of a vehicle (a dark-colored SUV) that is moving slowly, suggesting the pedestrian may be attempting to cross in front of or alongside the vehicle.
- The vehicle’s speed is low (3–4 MPH), and the driver appears to be slowing or stopping, which may indicate awareness of the pedestrian’s crossing intent.
- The pedestrian does not appear to be looking at the vehicle or signaling, which could indicate a lack of awareness or disregard for traffic, but this does not necessarily negate the intent to cross.

The pedestrian, a person in casual clothing, walks from the left side of the frame toward the center of the parking lot, crossing in front"
61868c594fb198a9,"- The pedestrian is walking parallel to the vehicle’s path, not directly toward the road or crosswalk, suggesting they are not crossing.
- They are moving in the same direction as traffic flow, not against it, which is inconsistent with crossing intent.
- The pedestrian is not making eye contact or signaling to the driver, and there is no indication of hesitation or stopping to cross.
- The vehicle is moving slowly (3–4 MPH) and appears to be approaching the pedestrian’s path, but the pedestrian does not alter course or stop, indicating no intent to cross.

The pedestrian, a person in dark clothing, walks from left to right across the parking lot, parallel to the vehicle’s trajectory, without stopping or changing direction. The vehicle, a silver sedan, moves slowly toward the pedestrian’s path but does not stop or swerve. The pedestrian continues walking without any indication of crossing the road, suggesting they are not intending to cross. The outcome is that the vehicle safely passes the pedestrian without incident."
bb0f4d2da2d6c023,"- The pedestrian is walking toward the road but is not yet in the crosswalk or clearly positioned to cross.
- Their path is ambiguous — they could be heading toward the building entrance or simply walking through the parking lot.
- No vehicle is approaching at high speed, and the pedestrian is not making eye contact or signaling to any driver.
- The pedestrian’s body orientation is not clearly facing the road or indicating intent to cross.
- The pedestrian’s movement is slow and appears casual, not urgent or purposeful.

The pedestrian is a person in casual clothing, walking from the left side of the frame toward the center. They are not in the crosswalk or near any vehicle, and no vehicle is approaching them. The outcome is that the pedestrian continues walking without crossing the road, and no collision or interaction occurs."
e4b4691a0844d330,"- The pedestrian is walking directly toward the center of the parking lot, moving from the right side of the frame toward the left, which suggests an intent to cross the open space between parked cars and buildings.
- The pedestrian is not walking near any specific vehicle or building entrance, indicating they are not heading to a particular destination but rather traversing the lot.
- The pedestrian’s path is not aligned with any marked crosswalk or designated pedestrian route, suggesting they are crossing for convenience or to reach another area of the lot.
- The pedestrian’s pace is steady and purposeful, not hesitant or distracted, which supports the idea that they have a clear intent to cross.
- The vehicle in the dashcam is moving slowly (from 3 to 7 MPH), indicating the driver is aware of the pedestrian and is adjusting speed accordingly, which further supports the pedestrian’s intent to cross.

The pedestrian, wearing a yellow shirt and dark shorts, is crossing the parking lot from right to left, moving toward the center of the frame. The vehicle from which the video is recorded is moving slowly, adjusting its speed to accommodate the pedestrian"
759e8bbee2d5883c,"- The pedestrian in the yellow shirt is walking parallel to the vehicle’s path, not directly toward the road or crosswalk, suggesting they are not crossing.
- They are moving in a direction that appears to be toward a parked car or building entrance, not toward the center of the road.
- The pedestrian does not make eye contact or gesture toward the vehicle, nor do they pause or change direction to cross.
- The vehicle’s speed increases slightly, but the pedestrian remains in the same general area, indicating no imminent crossing intent.
- The pedestrian’s movement is consistent with someone walking through the parking lot, not crossing the road.

The pedestrian, wearing a yellow shirt, is walking across the parking lot from right to left, seemingly heading toward a parked car or building entrance. The vehicle, a silver sedan, is moving slowly toward the pedestrian’s path, but the pedestrian does not alter their trajectory or indicate intent to cross. The vehicle continues forward, and the pedestrian remains in the same general area, suggesting they are not attempting to cross the road. The outcome is that the vehicle safely passes without incident, and the pedestrian"
1c40bc530b0a6d3c,"- The pedestrian is wearing a bright yellow shirt and appears to be walking across the parking lot, but their path is not clearly directed toward a specific destination or crosswalk, making intent ambiguous.
- They are not holding any object that would suggest they are retrieving something or heading to a specific location.
- The pedestrian’s movement is slow and casual, not hurried, which could indicate they are not in a rush to cross, possibly just walking through the lot.
- There is no clear visual cue such as a crosswalk, traffic signal, or other pedestrian traffic that would indicate a formal crossing intent.
- The vehicle’s speed is low (6 MPH), and the pedestrian is not in immediate danger, which may further obscure the urgency or purpose of their movement.

The pedestrian, a man in a yellow shirt, walks slowly across the parking lot from right to left, seemingly without a clear destination. The vehicle, a dashcam-equipped car, moves slowly toward the pedestrian, but no collision or interaction occurs. The pedestrian’s intent remains ambiguous due to the lack of contextual cues such as a crosswalk or purposeful direction."
2b1af372e68cf6c8,"- The pedestrian is walking toward the center of the parking lot, moving directly toward the path of the vehicle’s trajectory, suggesting an intent to cross.
- The pedestrian is not near any crosswalk or designated pedestrian path, indicating they may be crossing for convenience or to reach a specific destination.
- The pedestrian’s pace is steady and purposeful, not hesitant or distracted, which supports the idea they are intentionally crossing.
- The vehicle is moving slowly (12–13 MPH) and appears to be approaching the pedestrian’s path, which may indicate the pedestrian is aware of the vehicle and is attempting to cross safely.

The pedestrian, a person in light-colored clothing, walks from the right side of the frame toward the center of the parking lot, moving directly into the path of the vehicle. The vehicle, which is not clearly identifiable in color or type, is moving slowly through the parking lot. The pedestrian does not appear to be using a crosswalk or sidewalk, suggesting they are crossing for a specific purpose, such as reaching a store or another vehicle. The outcome is not shown, as the clip ends before any"
05b3cbaab2f3875d,"- The pedestrian is walking parallel to the road, not moving toward the crosswalk or directly into the path of traffic.
- They are positioned near parked cars, suggesting they may be retrieving something or walking between parked vehicles rather than crossing the street.
- The pedestrian does not make eye contact or gesture toward the vehicle, nor do they pause or change direction to cross.
- The vehicle’s speed (12–13 MPH) is low, and the pedestrian remains in the same general area without any indication of crossing intent.

The pedestrian appears to be walking through the parking lot, possibly between parked cars or toward a building entrance, rather than crossing the street. The vehicle is moving slowly and does not approach the pedestrian’s path, so no collision or interaction occurs. The pedestrian’s behavior does not suggest an intent to cross the road."
a01811775a5312d3,"- The pedestrian is initially seen walking toward the road but does not immediately cross into the street; their path appears ambiguous as they linger near the curb, possibly hesitating or adjusting direction.
- The pedestrian’s body orientation changes slightly, suggesting indecision or awareness of traffic, but they do not clearly commit to crossing.
- No vehicle is seen approaching at a dangerous speed or in a way that would force the pedestrian to react, leaving their intent unconfirmed by external pressure.
- The pedestrian’s final movement is toward the right side of the frame, possibly indicating they are turning away from the road or heading toward a building entrance, rather than crossing.

The pedestrian’s crossing intent is uncertain because they do not clearly commit to crossing the street, instead appearing to hesitate or change direction. Their movement is ambiguous, and no vehicle is approaching in a way that would compel a crossing decision. The pedestrian ultimately moves away from the road, suggesting they may not have intended to cross after all."
2dcd31a328b2c887,"- The pedestrian is walking directly toward the center of the road, moving perpendicular to the direction of traffic, which suggests an intent to cross.
- The pedestrian is positioned in the middle of the road, not on the sidewalk or curb, indicating they are actively crossing rather than merely walking along the edge.
- The pedestrian is not looking at the approaching vehicle (the red car) or making any evasive movements, which may imply they are not aware of or are disregarding the oncoming traffic.
- The vehicle is moving slowly (3 MPH) and appears to be approaching cautiously, but the pedestrian’s trajectory does not change, reinforcing the idea that they are crossing.

The pedestrian, wearing a light blue shirt and dark pants, is walking across the road from the right side of the frame toward the left, directly in front of a red car that is approaching from behind. The car is moving slowly (3 MPH) and appears to be preparing to stop or yield. The pedestrian continues walking forward without changing direction or speed, and the car does not appear to make any sudden maneuvers. The clip ends before any interaction occurs,"
c251d0352242250e,"- The pedestrian is riding a bicycle, not walking, and is moving forward along the road, not veering toward the curb or sidewalk to cross.
- The pedestrian is positioned in the center of the road, maintaining a straight path, which suggests they are continuing along the road rather than preparing to cross.
- There is no visual indication of the pedestrian looking toward traffic, signaling, or making any motion to stop or change direction.
- The vehicle’s speed (3 MPH) is slow, but the pedestrian’s trajectory remains unchanged, indicating no imminent crossing intent.

The pedestrian, riding a bicycle, continues straight down the road without any indication of crossing intent. The vehicle, a red car, is moving slowly behind the pedestrian, and no interaction or change in behavior occurs. The pedestrian does not deviate from their path, suggesting they are not attempting to cross the street."
