item_index,prediction
dd48e9b157a48035,"At 00:05.66, a white van is seen moving forward in the left lane. By 00:09.00, the same van has moved further ahead, indicating it continued its forward motion without any significant change in direction or speed."
8b7588c06e24e2af,D
93ba3edba4f7ef45,D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
b56b95de752a994f,The collision resulted in a white sedan veering off the road and colliding with a parked silver car on the right side of the intersection. The impact caused the white sedan to spin slightly before coming to a stop. Traffic flow was momentarily disrupted as vehicles behind the collision slowed down to assess the situation.
c9f2370b38a6d8d3,"The video shows a multi-lane road with a clear dividing line, likely a highway or major street. Vehicles are moving in both directions, with some lanes appearing to be at capacity. The surroundings include commercial buildings on one side and trees and open space on the other, suggesting a suburban or semi-urban area. The weather is clear, and the time appears to be during daylight hours."
a88eed87b854eaf1,"A white van in the left lane of the main road suddenly swerves to the right, narrowly avoiding a collision with a black car approaching from behind. The van continues driving straight ahead after the maneuver."
1cb626f0836e40f7,"{""start"": ""00:00"", ""end"": ""00:05""}"
cd112e37b2e4a41b,"Traffic flows smoothly with multiple lanes moving in both directions. Vehicles are maintaining a steady pace, and there are no visible signs of congestion or accidents. The scene appears to be a typical day on a busy urban road."
5d665dd296268eea,No
798ccf2804ab55cc,No
c716cbd34c29fdfd,Yes. The white sedan is seen crossing the intersection while the light is red for vehicles coming from the direction it's heading.
bbbe2d5fdcd44545,Yes. The gray SUV remains parked at the intersection after the collision.
d32b2b63c2ef5362,"At 00:01.74, a car is turning left onto Jackson Street from 23rd Avenue South. By 00:02.77, this car has collided with another vehicle that was likely turning right onto Jackson Street, causing the collision due to the left-turning vehicle's failure to yield to oncoming traffic."
3e37cc5760e1e5b8,D
c7235346613947af,C) The black SUV failed to yield while making a left turn across the intersection.
27fbed5a3516b6c9,"A silver sedan collides with a white sedan at a red light intersection. The silver sedan skids across the crosswalk, coming to a stop near the center of the intersection. The white sedan continues forward slightly before stopping. Both vehicles remain stationary after the collision."
8e3d52cbb5022608,"The video shows a four-way intersection at 23rd Ave and Jackson St NS South. The roads are wide with clear lane markings, and there are traffic lights controlling the flow of vehicles. Buildings line both sides of the streets, indicating an urban environment. The time appears to be evening or early night, as the sky is darkening and streetlights are on."
929fa7f049e905c4,A silver car collides with a white car at the intersection of 23rd Ave and Jackson St NS South.
95b20e364db9d7b6,"{""start"": ""00:00"", ""end"": ""00:05""}"
e859af7800dfb07e,"A silver car is stopped at a red light on Jackson Street South. As the light turns green, the silver car begins to move forward but then abruptly stops again, causing it to skid slightly. A white car passes by without incident."
9b90c329dccf8f1a,No
6fbbab2a94796082,No
7f784cb5be322cb7,No. The black SUV is turning left but there's no indication of a T-bone collision occurring.
7a363aa00ac0d451,No. The vehicles do not appear to be colliding; they are simply changing lanes at different times.
d528d307f23fc278,"At 00:01.10, a white pickup truck is turning left onto Rainier Ave S from 51st Ave S. By 00:04.04, the same pickup truck has completed its turn and is now driving straight on Rainier Ave S, indicating that the turn was successful and the driver continued along the road without any issues or delays."
7d3c4efa28146b1d,D
1a2ab148dd90ec4c,"B) The black SUV, because it entered the center changing lane from the wrong direction of travel."
4365205905c24ba0,"The gray sedan veers sharply to the left, colliding with the black SUV at the intersection. The vehicles' front ends make contact, causing both cars to skid across the road. The gray sedan's driver appears to lose control, as indicated by the car's erratic movement after the impact."
b8e457573c0677c5,"The video shows a multi-lane road intersection at Rainier Ave S & 51st Ave S. Vehicles are moving along the main road, with a white pickup truck turning right onto the secondary street. The surroundings include a light blue building with a red roof on the right side of the frame, and trees line both sides of the road. The area appears to be a mix of urban and commercial zones."
5f22415d98e2cec2,"A white pickup truck drives through a red light at the intersection of Rainier Ave S & 51st Ave S. It continues straight, merging into oncoming traffic."
c87d1e32f1895fa3,"{""start"": ""00:00"", ""end"": ""00:05""}"
d34fb75ccb193023,A white pickup truck is turning left onto Rainier Ave S from 51st Ave S. The traffic flow appears smooth with no immediate anomalies noted.
e6d1e91074366609,No
3472c83edad48c78,No
276739440b16f112,No. The vehicles do not collide; the white sedan is turning right while the black SUV continues straight.
f26676df3d9782e5,"No. The vehicles involved in the collision appear to be stationary or moving very slowly after the impact, indicating they may be assessing damage or waiting for emergency services."
562c04932ba43ea6,"At 00:04.31, a car is turning left onto Meridian Ave from Northgate. By 00:05.60, this car has completed its turn and is now driving straight ahead on Meridian Ave. The car's movement from turning to driving straight indicates that it successfully navigated the intersection without any significant obstacles or delays."
94d29a8ed042606f,D
e5a81de3736b7fa9,"A) The white sedan, because it entered the intersection against a red light."
744e4effe8784590,"The collision occurs when a white car, turning right from the crosswalk, collides with a black SUV that was driving straight through the intersection. The SUV's headlights illuminate the impact point, indicating the force of the collision."
25981e5647c01334,"The video shows a multi-lane urban intersection at night, with Meridian Ave & Northgate labeled on the screen. The road layout includes a central median dividing two directions of traffic, with crosswalks marked on the street. Buildings and streetlights line both sides of the road, illuminated by artificial lighting. The scene captures a typical city environment with moderate traffic flow, including cars moving through the intersection and a pedestrian crossing the street."
ff28ee3c2a0fd4e5,A white car drives through a red light at the intersection of Meridian Ave & Northgate.
b1225c9f3ec0db2f,"{""start"": ""00:02"", ""end"": ""00:07""}"
2b563b7f43b5ecaf,"At Meridian Ave & Northgate, a white car unexpectedly accelerates across the intersection from right to left, cutting off oncoming traffic. This sudden maneuver appears to be a near-miss, as vehicles in the crosswalk and on the main road react to avoid collision. The incident highlights the importance of yielding rights-of-way and maintaining awareness at intersections."
5399a2dcb73e46b8,No
c3e28147dae9510e,Yes
3fea1415f66b53cd,No. The collision involves only two vehicles.
a6cae3cdb5c51675,Yes. The black SUV appears to be moving forward at the moment of impact with the red car.
c3e0755cba8fc328,"At 00:01.66, a car is seen driving through the intersection with its lights on. By 00:03.59, this same car has collided with another vehicle, causing both to stop abruptly. The collision occurred due to the first car's failure to yield or possibly due to a sudden change in direction that wasn't anticipated by the other vehicle."
ce759b1f1ec80572,B
af6b0b0141de5346,B) The red sedan veered from its lane and collided with a vehicle stopped at the intersection.
08f1d8c7250c77ad,"A red car is seen driving through a red light at an intersection. As it approaches, a black SUV in the crosswalk stops abruptly, causing the red car to swerve sharply to avoid a collision. The swerving red car then collides with another vehicle, likely a white sedan, which was attempting to turn left from the adjacent street. This sudden stop and swerve resulted in the third vehicle's involvement in the accident."
6b3ac915cab4bbc6,"The video shows a multi-lane urban intersection at night. The road layout includes a main street with multiple lanes and a cross street with a pedestrian crossing marked by white stripes. Buildings line both sides of the streets, and a car dealership is visible on the left side. The area is well-lit by streetlights and building lights, creating a typical cityscape atmosphere."
8c71db9a5aa421b5,A red car collides with a black car at a busy intersection. The vehicles stop after the impact.
662cc71dfdb0309c,"{""start"": ""00:00"", ""end"": ""00:05""}"
6d2e9e8cac245178,"A red car collides with a black car at a busy intersection. The collision causes both vehicles to stop abruptly. Emergency lights from a nearby vehicle are visible, indicating a possible response to the accident. Traffic continues to flow around the intersection, but the incident has slowed down the flow of vehicles."
604a7a624b99cbf3,No
793030c5df818c40,No
dab253e0abc5f911,No. There is no T-bone collision between a red sedan and a green SUV in this clip.
a2e4b2c75a582d8b,No. The green SUV is stopped at the intersection after the collision.
12c53ea519825489,"At 00:02.77, a car approaches the intersection from the left. By 00:05.69, it has stopped at the crosswalk, likely due to the pedestrian crossing the street."
d7c874c105b05bbb,C
72eb64b64597ef80,D) A head-on collision between the red sedan and the green SUV.
58a5074f73687498,A black car approaches from the right side of the frame and collides with a red car that was turning left at the intersection. The red car's front end is visibly damaged upon impact.
48954cda62f4af48,"The video shows a two-lane road with a crosswalk at the intersection of 15th Ave NE and NE 75th East. The surroundings include lush green trees and bushes lining both sides of the street, with power lines running above. The area appears to be a suburban or residential neighborhood."
09209c5ca03aa834,A black car drives through the intersection of 15th Ave NE and NE 75th East.
fb549ab6ac92d43b,"{""start"": ""00:00"", ""end"": ""00:05""}"
a49f3a8b69d412ce,"A red car approaches from a distance on a quiet street at the intersection of 15th Ave NE and NE 75th East. As it gets closer, a black car appears from behind a tree on the right side of the frame, seemingly attempting to merge into the same lane as the red car. This creates a potential near-miss situation where the two vehicles could have collided if the black car had not moved out of the way."
39027d4f635af954,No
84cfef80851ff7a8,No
f33f4b42508d9984,No. The vehicles do not appear to be involved in a T-bone collision; they are moving through the intersection without any visible impact.
a39e3d40805941ed,No. The white sedan continues moving through the intersection without stalling.
90eabf5637d780a0,"At 00:03.07, a white car is turning left onto 3rd Ave from Denny Way. By 00:03.84, this car has completed its turn and is now driving straight down 3rd Ave. The car's movement from turning to driving straight indicates it successfully navigated the intersection without any significant obstacles or delays."
4e3fd4a6610dd321,C
bfb1058a1f0ac445,"A) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
a7c4a8fbe70b4d6f,"The collision appears to be caused by a white sedan turning left at the intersection, which may have been obstructed or delayed by another vehicle, leading to a near-miss with a pedestrian crossing the street."
9108dbec2ac86e3e,"The video shows a multi-lane urban intersection at 3rd Ave & Denny Way. Vehicles are moving through the intersection, with some cars turning left and others continuing straight or right. The surrounding area includes buildings, trees, and a pedestrian crossing. The environment appears to be a typical city street with mixed traffic flow and urban infrastructure."
acf2536055768843,A white car drives through a crosswalk at an intersection.
ecb27462e11799ee,"{""start"": ""00:00"", ""end"": ""00:05""}"
5deccab4e06b4617,"At 3rd Ave & Denny Way, vehicles are moving smoothly through the intersection. A white Tesla Model Y is seen making a right turn onto Denny Way, while other cars continue straight or make left turns. The traffic flow appears orderly with no significant anomalies noted."
288d36d4cdba8b73,No
3459a8153637e479,No
d4c256e077ebe758,No. The white SUV does not appear to be causing a traffic blockage; it is moving forward after the collision.
cd99fd2dc6375a59,No. The white SUV did not use a turn signal before changing lanes.
ead3054dbc25100d,"At 00:01.33, a car is seen approaching the intersection from the left lane. By 00:06.78, this car has crossed the intersection, indicating that it followed the green light signal, which allowed vehicles to proceed through the intersection."
9fa3d07f5a96ca48,C
c7d4a6dd7955e8da,"A) The white SUV, because it performed an abrupt left turn from a straight-through lane without signaling."
c3e039c152741501,"The collision causes a temporary disruption in the traffic flow at the intersection. Vehicles behind the collision must stop to allow emergency services access, while vehicles approaching from the left turn lane slow down to assess the situation. This results in a brief delay for all vehicles waiting at the light."
b61396de291bcd7c,"The video shows a multi-lane intersection at Greenwood and 130 NS. The road is lined with trees and has pedestrian crosswalks marked on the asphalt. Traffic lights control the flow of vehicles, with one showing green for northbound traffic. The surrounding area appears to be a suburban or urban neighborhood with residential houses partially visible in the background."
f17841a111974a20,A white car accelerates sharply from a stop at the intersection of Greenwood and 130 NS. It crosses the crosswalk and continues straight through the intersection.
779fc0da52fce455,"{""start"": ""00:02"", ""end"": ""00:10""}"
e30172bd6e9e0347,"At Greenwood and 130 NS, vehicles are moving through a green light. A white car is turning left at the intersection, while other cars proceed straight ahead. The traffic flow appears smooth with no immediate anomalies noted."
de4ae161ff26a744,No
342411abc3e8463f,No
192f9f5d263547bf,No. The silver SUV does not appear to be involved in a T-bone collision; it seems to be turning left safely without any visible impact on other vehicles.
91638cdedacb8882,No. The white sedan appears to be stationary after the collision.
5fa552c7e452f1d8,"At 00:04.84, a car is seen driving on the road. By 00:12.89, this car has collided with another vehicle, causing both to stop abruptly. The collision is likely due to the driver's failure to maintain a safe distance or to react quickly to the other vehicle's movement."
850c2829d522010c,B
065a67e28d4259e4,"B) It moved from lane five, through lane four, and into lane three to initiate a left turn."
53f14827094e7774,"The collision occurs when a silver sedan in the right lane veers into the left lane, colliding with a red car that was traveling in the left lane. The silver sedan appears to be turning sharply, causing it to cross into oncoming traffic."
7bd8734a5fcdfdd9,"The video shows a multi-lane highway at night, with vehicles traveling in both directions. The road is flanked by buildings on one side and a body of water on the other. The area appears to be urban, with illuminated signs and lights from nearby structures."
255d586326bcf0a3,"A silver car suddenly swerves to avoid a red car that is driving erratically. The silver car collides with another white car, causing both vehicles to skid."
1a5a71aab144454a,"{""start"": ""00:05"", ""end"": ""00:10""}"
466ff8a2dd3f3f94,"Cars are driving on a multi-lane road at night. A silver car veers sharply to the left, nearly colliding with another vehicle. The driver of the silver car appears to swerve to avoid a collision, narrowly missing the other vehicle."
12e63cdb6b7655c4,No.
09dc75147fd6092b,No.
dcd547b4c7b125ca,No. The video could not be processed.
dcaee7b197cd46c0,No. The video could not be processed.
758bf170746aca3c,The video could not be processed.
5c48d6ba200d010b,A
91a91c2758721536,A) The video could not be processed.
69156097a1f4baa0,The video could not be processed.
563d0715df9338b0,The video could not be processed.
851e2ec8c24f51e6,The video could not be processed.
1e6c4d9c2707b1b0,"{""start"": ""00:00"", ""end"": ""00:01""}"
dc2e3eabfce9d187,The video could not be processed.
30b72b94af6917f1,Yes
f48ba75417244020,Yes
2b401d6ebf8fa245,"Yes. A car is seen skidding across the intersection, indicating a collision occurred."
820a07ef3250ebf0,Yes. The red sedan collides with another vehicle at the intersection.
d87e77bb9250e4e2,"At 00:01.59, a car is seen driving through a red light, which causes it to collide with another vehicle at 00:05.75. The collision results from the first car's disregard for the traffic signal, leading to a sudden stop and potential injury or damage to both vehicles."
ff8294f6005edfce,D
a96eea65028c228d,"A) The black sedan deflects and stalls within the intersection, obstructing the roadway."
ab85bbc1b716710e,"The red car appears to be at fault for the collision. It ran a red light, as indicated by the illuminated red signal on the traffic light pole."
eca5f3334e2b484a,"The video shows a four-way intersection at night with wet roads reflecting the streetlights. The traffic lights are red for vehicles approaching from both directions. There is a crosswalk marked on the pavement, and the area appears to be surrounded by industrial buildings and trees."
9686e45b7dca5c8b,A car is seen driving through a red light at an intersection.
4a29c556217420e1,"{""start"": ""00:00"", ""end"": ""00:05""}"
aa3ca2b3b9261464,A car is seen driving through a red light at an intersection. It collides with another vehicle that was also running the light. Both vehicles stop after the collision.
73663020155374fe,No
0d4f5fc1a3f5c6e9,No
e6a0035e94f10026,"No. The silver sedan is seen driving straight ahead, while the black SUV is making a right turn. There is no indication of a collision between them."
5cacad392db4ff77,No. The white SUV is seen driving away from the intersection after the collision.
b993a72481b94797,"At 00:02.09, a car approaches the intersection with its headlights on, indicating it is preparing to turn left. By 00:07.26, the same car has completed its turn and is now driving away from the camera's view, having successfully navigated through the intersection. The sequence shows the car's progression from approaching the turn to completing the maneuver."
657f353c24f6e964,A
2508e2f7a7652fa0,"C) Both vehicles remain stationary in the intersection, forcing following vehicles to stop."
36cb9d823668de82,"The white van appears to be at fault for the collision. It was turning left when it struck the black car that was driving straight through the intersection. The white van's turn signal was not illuminated before the turn, indicating a failure to signal properly."
e692ca1ce2fec5b0,"The video shows a nighttime intersection at Harbor and Spokane Street, South Avalon Way. The road layout includes a main road with multiple lanes and a crosswalk. The environment is urban, with streetlights illuminating the area. The weather appears clear, and the road surface looks dry."
9c1b9969cf3f7585,A white van drives through a red light at the intersection of Harbor and Spokane St.
7d0448040e6ad2d4,"{""start"": ""00:02"", ""end"": ""00:07""}"
672e271ec57566da,"At Harbor and Spokane St, South Avalon Way, a white van and a black car are seen driving through a red light at night. The vehicles proceed despite the signal, indicating a potential traffic violation."
c3e18b029fff8fe1,No
8a2c0f311bc45851,No
53657798063c0280,No. There is no indication of a T-bone collision occurring at the intersection in the provided frames.
d458eb481f475e13,No. The black SUV is seen stopped at the intersection after the collision.
70ad95af78e5ebcb,"The event at 00:01:35 shows a car turning left onto NE 66th St from 25th Ave NE, which is likely the cause of the situation at 00:06:77 where a pedestrian is crossing NE 66th St. The pedestrian's crossing could be influenced by the traffic flow created by the left turn, potentially leading to a near-miss or collision if the pedestrian's path intersects with the turning vehicle."
be75aeecaf8dea36,B
a2f7a375c08e281f,"C) The gray SUV, because it entered the intersection and crossed the path of the black SUV while the main road's traffic signals were green."
2f965da7a67eabcc,"The collision at the intersection causes a delay in traffic flow. Vehicles behind the accident must stop or slow down to avoid the collision site, resulting in a temporary disruption of the smooth flow of traffic through the intersection."
1b339e64dde0b7da,"The video shows a four-way intersection at night, with 25th Ave NE and NE 66th St. The road layout includes two lanes for each direction of travel, marked by yellow center lines. Streetlights illuminate the area, casting a warm glow over the scene. Surrounding the intersection are residential buildings and some greenery, indicating a suburban setting."
ca2d582f99a54369,"A red car with flashing lights approaches the intersection of 25th Ave NE & NE 66th St. The traffic light changes from green to red, halting the car's progress."
a7f7af6fd36f09f0,"{""start"": ""00:00"", ""end"": ""00:05""}"
91545cfb37e62cf3,"At the intersection of 25th Ave NE & NE 66th St at night, a red light is shown turning green for vehicles on the main road. A car approaches from the right, its brake lights illuminated, indicating it may be slowing down or stopping. The traffic light changes to red, halting the approaching vehicle."
a479660eb75b4d5f,Yes
4ac475b1b93c9706,No
c836cf67d02a498e,Yes. A gray sedan is seen crossing the intersection while the light appears to be red for vehicles.
e4ca7e776be93ae9,No. There is no collision involving a white SUV in the video.
46fb80cb5d1e4b1e,"At 00:00:00, a car is stopped at a red light on a northbound street. By 00:06:29, the same car has moved forward, likely due to the green light signal, indicating a progression of the traffic cycle."
bf54351310f4d7b9,C
b0cc945792a5715a,C) A black wagon coming from the top right failed to stop for a red light.
23f0bd374be8ba05,"The gray sedan and the black sedan collide at the intersection, causing both vehicles to stop abruptly. The gray sedan skids slightly before coming to a complete stop, while the black sedan stops immediately after impact."
ed1e84af795ee1a5,"The video shows a multi-lane road intersection at 5th Avenue and Northgate, with a northbound view. The road has a central yellow dividing line and multiple lanes for traffic flow. Surrounding the intersection are buildings, trees, and a parking lot on the left side. The environment appears to be urban, with overcast skies suggesting a cloudy day."
4766c23e17632b1b,A car drives through a red light at the intersection of 5 Ave and Northgate.
a8f43480f90dbc66,"{""start"": ""00:02"", ""end"": ""00:07""}"
03a520431b3fe810,"A car drives through a red light at the intersection of 5 Ave and Northgate, NS North. Pedestrians cross the street in front of the car, which stops abruptly to avoid a collision."
ac9c400a63099213,Yes
78d866211dfa0c1a,No
50f9e0302b959906,"Yes. A car is seen crashing into another vehicle from behind, indicating a rear-end collision rather than a T-bone collision."
70bbd46ba55318fe,No. The white truck is not involved in the collision; it appears to be moving away from the intersection.
65dba39b66d22f3e,"The car that was hit by the bus at 00:02.66 continues to move forward after the impact, indicating that the driver is attempting to drive away despite the collision. This action suggests a lack of immediate concern for safety or damage assessment, which could lead to further accidents if the driver is distracted or impaired."
68c591cfb3ffe64f,C
e2d1d4d0a1905a49,D) The black sedan failed to stop for a red traffic signal while traveling from top to bottom.
d21336396e5f2590,"The black sedan is pushed backward into the crosswalk, causing its front end to collide with a pedestrian crossing signal. The silver sedan skids across the intersection, narrowly missing the black sedan and continuing forward."
d162a95d0d678ccf,"The video shows a wet intersection at 1st Ave S and Spokane, with a bus stopped at the crosswalk and a car turning right into the intersection. The area is urban, with a green building featuring street art on the left and a multi-level highway overpass on the right. The weather appears rainy, as evidenced by the wet pavement and the presence of raindrops on the camera lens."
598d664f53f93add,A black car drives through a red light at an intersection and collides with another vehicle.
cc9d7cb025bca87d,"{""start"": ""00:00"", ""end"": ""00:05""}"
054bdab71c868250,"A black car is seen driving through a crosswalk at an intersection with a bus and other vehicles present. The car appears to be moving too quickly or without proper caution, as it nearly collides with pedestrians crossing the street. The scene takes place on a rainy day, which may have contributed to reduced visibility and slippery conditions."
939bfac5abb59af6,No
22d9640f1c0de6ae,Yes
cb42a8b9b7d6e6a7,Yes. A black sedan collides with a white pickup truck at the center of the intersection.
6fd2100641e726b8,Yes. The gray sedan is moving straight through the intersection when it collides with the black car.
47a5aecfc0226b2e,"The truck's sudden stop at 00:03.10 causes the white car behind it to swerve sharply to avoid a collision, leading to the near-miss with the black car at 00:12.03."
1581409dab611b0f,C
2e6dda5b87babef1,B) A T-bone collision where the black SUV struck the side of the turning gray sedan.
2d6cdc0357eb99d1,"The collision occurs when a black sedan fails to yield the right-of-way at the intersection, crossing into the path of a white pickup truck that was turning left. The sedan's front end collides with the side of the pickup truck, causing both vehicles to skid across the intersection."
6f551c15ada56b23,"The video shows a busy intersection with multiple lanes and traffic signals. Vehicles are moving through the intersection, with some turning left and others continuing straight or right. The surrounding area includes a gas station and greenery, indicating a suburban or semi-urban setting. The time appears to be during daylight hours, likely morning given the timestamp."
6e60f1bce82d13bd,"A white pickup truck and a black sedan collided at the intersection. The vehicles skidded across the road, causing debris to scatter. Traffic lights changed, but no further vehicles were involved in the immediate aftermath."
974a65b76cb1ccc8,"{""start"": ""00:02"", ""end"": ""00:10""}"
f354d0a63880c41a,"A white pickup truck is seen driving through a red light at a busy intersection. It collides with a black sedan that was also running the light. Both vehicles stop after the impact. The scene captures the immediate aftermath of the collision, highlighting the importance of following traffic signals to prevent accidents."
f682fbc01c6c404c,No
bf34997560206b44,No
287977126ecc3a7c,No. The gray SUV does not make an abrupt left turn across traffic lanes; it appears to be moving straight ahead.
f5ce87e1b7f9d96f,No. The parked bus is not involved in the collision.
0108b46d6878cf19,"At 00:03.13, a car in the right lane suddenly swerves to avoid a potential collision with another vehicle. By 00:05.82, this swerving car has successfully avoided a near-miss by moving into the left lane, where there is less traffic. The swerving action was likely a response to a sudden obstacle or another vehicle's erratic movement, preventing a collision."
a33a9e1e707d124e,C
a2bc18e57f5f3945,"A) Both vehicles are immobilized in the roadway, disrupting the flow of surrounding traffic."
fd28e2a8bb9620c7,"The silver sedan in the center lane appears to be at fault for the collision with the white SUV. The silver sedan veered into the oncoming lane, causing the collision."
773f69cfc7d9c800,"The video shows a multi-lane highway with a mix of vehicles moving in both directions. The road is elevated over a body of water on one side and industrial buildings on the other. A billboard reading ""WORKING FOR YOU"" is visible on the right side of the frame. The weather appears overcast, and the road surface looks wet, suggesting recent rain."
d34e50030054b169,"A white car in the right lane suddenly swerves sharply to the left, almost colliding with a red car in front of it. The red car swerves to avoid the white car, causing both vehicles to veer off their lanes. Traffic behind them slows down significantly as drivers react to the sudden change."
26d3de4951194e78,"{""start"": ""00:00"", ""end"": ""00:05""}"
c6fec06aae4b2f73,"Traffic is flowing smoothly on a multi-lane highway with moderate congestion. A white car in the center lane suddenly swerves sharply to the right, nearly colliding with a red truck in the adjacent lane. The driver of the white car appears to be reacting to something off-screen, possibly a pedestrian or another vehicle."
2237171f98d54bb4,No
be80667ddba0e464,Yes
7f7630fff56df26b,No. The silver hatchback is seen driving past the black SUV without any indication of collision.
d7c432da18392670,Yes. The traffic light for the vehicles traveling from the bottom of the frame is red.
bbed4e357f93f2dd,"At 00:04.67, a car is turning left onto 1st Ave. S from E Marginal North. By 00:07.57, this car has completed its turn and is now driving straight ahead on 1st Ave. S, following the flow of traffic. The initial turn action caused the car to temporarily block the view of other vehicles behind it, but once the turn was complete, the car resumed normal traffic flow."
60613afd4bb27221,B
008db65b90a4e5c3,"C) The black SUV, for failing to yield to the black sedan entering from the right."
2f942d2a2745ba73,"The collisions result in the vehicles stopping abruptly at the intersection, with their brake lights illuminating brightly. The vehicles involved appear to be in a tight cluster, indicating a significant impact. Traffic flow is momentarily halted as emergency vehicles approach the scene."
8c2245a6af27615c,"The video shows a multi-lane intersection at night with a green light for vehicles heading north on 1st Ave S & E Marginal North. The surrounding area includes streetlights, a crosswalk, and some trees along the sidewalks. The scene is illuminated by artificial lighting from the streetlights and nearby buildings."
d59707be541d94ca,"A red car with flashing lights drives through the intersection, followed by a silver car."
0845d5010c63c4eb,"{""start"": ""00:02"", ""end"": ""00:10""}"
1a88bd2e59a906c0,"At the intersection of 1st Ave S & E Marginal North, vehicles are moving through the green light. A red car is seen turning right, and a silver car is crossing the intersection. The scene appears to be typical urban traffic flow at night with no significant anomalies noted."
357bebe55fd175c0,No
2f826483180be0a9,No
6b7042d50eae4d8d,"No. The black sedan is seen driving through the intersection at a green light, not a red one."
7974cdf862d726c8,No. There is a bus also involved in the collision.
5d1122ac239926f3,"At 00:04.07, a bus enters the frame from the right side of the street, moving towards the intersection. By 00:07.41, the bus has passed through the intersection, continuing its journey down the road. The bus's movement is a direct result of the traffic flow at the intersection, where vehicles are either waiting for their turn to proceed or have already moved on."
f0b59407ef163fd8,D
583651af586db329,C) A dark gray sedan failed to yield the right-of-way while crossing the intersection from left to right.
7ecb8afbf4da7d1e,"A bus approaches from the right side of the frame, moving towards the intersection. As it gets closer, a car from the left side of the frame begins to turn right into the intersection. The bus continues straight through the intersection, while the turning car is partially obscured by the bus's size and the angle of the shot. There appears to be no direct collision between the two vehicles; however, the close proximity suggests a near-miss due to the bus's large size and the car's attempt to turn."
7a02c6777d418010,"The video shows a multi-lane urban street at night, with vehicles moving in both directions. The road is well-lit by streetlights, and there are buildings and trees lining the sides of the street. The intersection of 9th Avenue and Mercer Street East is clearly marked, indicating a busy city area."
46b33a879956f581,"A bus enters the frame from the right side of the street, moving towards the intersection."
873bb45ac0a464d3,There is no collision involving the black sedan and the dark gray sedan in the provided video clip.
48a492c7482d2a22,"Cars are moving through a busy intersection at night. A bus enters from the right side of the frame, following the flow of traffic. There are no significant anomalies noted; the traffic appears to be flowing smoothly without any collisions or near-misses."
b7e43dd8b89c3f8e,No
b450f92281a889a9,No
8cec5604dcc23640,No. There is no visible T-bone collision at the intersection in this frame.
c2f07080d3442250,No. The pedestrian is walking away from the vehicles involved in the collision.
d06dc06fb1ee266e,"At 00:02.81, a car is seen turning left onto Wall Street from 3rd Avenue. By 00:06.25, this car has completed its turn and is now driving away down Wall Street. The event at 00:02.81 directly caused the situation at 00:06.25 by initiating the car's movement along Wall Street."
201a857c0bbebd8e,C
0574110cf736046e,C) A T-bone collision where a black car traveling straight strikes a white sedan entering from the right.
b8525392f93deb85,"The collision at the intersection of 3rd Ave & Wall St South results in a red car stopping abruptly, causing it to block the crosswalk. The pedestrian crossing the street is momentarily paused by the sudden stop. Traffic flow on both streets is momentarily disrupted, with vehicles behind the red car coming to a halt."
4c48b27c2bda37d4,"The video shows a multi-lane urban street at night, with vehicles moving along the road. The area is lined with tall buildings on both sides, and there are parked cars along the curbs. The street is well-lit by streetlights, and the environment appears to be a busy city center."
1483de0ea9b86b93,A red car drives through a crosswalk at night.
88a9b1c2fa486769,"{""start"": ""00:00"", ""end"": ""00:05""}"
c62b8dd221770241,"A red car is driving through a crosswalk at night, and another vehicle approaches from behind it. The red car continues straight, while the approaching vehicle stops at the intersection. There are no significant anomalies noted; the traffic appears to be following standard rules of the road."
20f05e29d56390c7,No
59ced18a0f084ddd,No
59cbfc5d3c9ee929,No. The vehicles do not collide; they pass each other safely.
0e6aec9884bf9f2a,Yes. The silver sedan is moving forward at the moment of impact with the black SUV.
2def9e6cfdf585a4,"At 00:02.79, a car in the left lane of MLK Jr Way begins to slow down, likely due to the approaching traffic from E Yesler Way. By 00:05.43, this car has stopped, indicating it is yielding to the oncoming traffic, which includes a white SUV that has already crossed the intersection. The slowing and stopping of the left-lane car at MLK Jr Way is directly caused by the presence and movement of vehicles from E Yesler Way, ensuring a safe flow of traffic through the intersection."
39a75c4edf872890,B
47c0a80bebf543d7,C) The silver sedan is pushed forward into the intersection.
a596509403accf1b,"The collision occurs when a white sedan in the right lane fails to yield to a black SUV that is turning left from the cross street. The sedan continues straight, and the SUV collides with it, causing both vehicles to stop abruptly."
0585749f8f1fd7c3,"The video shows a multi-lane road intersection at MLK Jr Way & E Yesler Way South. Cars are moving through the intersection, with some vehicles turning left while others continue straight or make right turns. The surrounding area includes residential houses on both sides of the street, with green lawns and trees lining the sidewalks. Traffic lights control the flow of vehicles, and the weather appears overcast."
40f56bd9b7f19f18,"A white car in the right lane stops abruptly, causing a slight delay in traffic flow."
4980003497fcc7e6,"{""start"": ""00:00"", ""end"": ""00:05""}"
f6cb08e22235fff5,"Cars are moving through a busy intersection at MLK Jr Way & E Yesler Way South. Vehicles are following traffic signals, with some turning left and others continuing straight. A white car appears to be slightly delayed or stopped momentarily compared to the surrounding traffic, which could indicate a minor anomaly in its movement."
2577c1973d05c97a,No
ec7cd5758c003197,No
291406d36ba99fae,No. There is no indication of any SUV rolling over after the collision in the provided frames.
