item_index,prediction
0dfea28cb0d18135,"A black SUV moves toward the camera, maintaining a steady lane position. This movement represents a standard flow of traffic in a light-volume corridor."
8c85cbcf0ba76b65,"{""start"": ""00:00"", ""end"": ""00:01""}"
7f671e319c6dcc2f,"The video shows a steady flow of traffic on E Marginal and Michigan East under clear skies, with multiple lanes of vehicles moving smoothly toward the camera. At 00:03, a black sedan in the rightmost lane begins to drift slightly toward the center divider before correcting its course. At 00:05, a dark-colored SUV in the middle lane briefly slows and swerves left, then resumes normal speed. No collisions, pedestrian strikes, or stalled vehicles occur. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is not applicable as no incident occurred."
f45562617b0b375f,No
0ff5dbbfb67eb169,No
e2dccbfc4e4fc67d,No. There is no white sedan visible in the video that runs a red light.
84d34827ba6b45e6,"No. The white bus is not visible in the frame, and no collision is occurring."
d27596a92d3bca6c,"At 00:03.00, a black sedan is visible traveling toward the bottom of the frame, while by 00:05.00, the same black sedan continues moving forward in the same lane, maintaining its trajectory. The relationship is one of continuity and stability, as the sedan’s motion is unimpeded and consistent with normal traffic flow, with no visible changes in speed or direction between the two moments. The sedan’s steady progress indicates no incident or disruption occurred, and its position relative to the road and surrounding vehicles remains unchanged."
c60c03c44705a3d9,D
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
7b0a57ed73647b82,"The root cause of the incident is a sudden stop or swerve by a vehicle in the right lane, triggering a chain reaction. The collision appears anomalous, as vehicles in adjacent lanes failed to adjust in time, resulting in a multi-vehicle pileup. The traffic flow was otherwise steady before the disruption."
79f280de116c64cb,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane divided highway with a wet road surface. The road has multiple lanes in each direction separated by a grassy median; dashed white lines mark the lanes, and painted arrows indicate forward traffic flow toward the camera. No traffic signals or signboards are visible. Surroundings include a distinctive green-roofed building on the left, trees along the right shoulder, and distant hills. On-screen text reads “Ave S & S Michigan.” A black sedan and a white car with green accents are visible in the foreground."
f7e5afeee60aa9ce,"A black sedan moves steadily toward the bottom of the frame, maintaining a consistent lane position. This movement represents a standard flow of traffic in a light-volume corridor, with no visible anomalies or disruptions occurring during this interval."
66683effc0c1e154,"{""start"": ""00:00"", ""end"": ""00:01""}"
72a19b5fa03ce54a,"The video shows a multi-lane highway with moderate traffic flow under clear daylight conditions. At 00:00, a black sedan travels in the leftmost lane toward the camera, while a white sedan is partially visible in the bottom-left corner. Several other vehicles, including a red car and a white van, are seen in the distance approaching an intersection ahead. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no incident occurred."
0016135a7cf4b192,No
2ea24bc84604dc92,No
b75ac3fd181f104f,No. The gray SUV makes a left turn without colliding with any other vehicle in the visible frame.
6efa5b79dac279f1,No. The white van and black sedan do not collide; they maintain safe distances and continue moving forward without any contact.
dd48e9b157a48035,"At 00:05.66, a white van is visible in the center lane moving toward the camera, while by 00:09.00, the same van has continued forward and is now positioned further down the road, closer to the bottom of the frame. The relationship is one of continuity and stability, as the van maintains its lane and speed without interruption, consistent with normal traffic flow. The consequence is that the van’s position has advanced along the roadway, indicating steady progression through the intersection without any change in trajectory or speed."
8b7588c06e24e2af,C
93ba3edba4f7ef45,D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
b56b95de752a994f,"The direct consequences of the collision are visible vehicle damage and immediate disruption to traffic flow. The involved vehicles come to a stop, causing a ripple effect as surrounding cars slow or stop to avoid the scene, resulting in a localized traffic jam. The incident introduces an anomalous, chaotic element into the otherwise steady traffic flow."
c9f2370b38a6d8d3,"This video is captured from an elevated traffic camera during daytime under clear, sunny weather, overlooking a multi-lane divided road with moderate traffic flow. The road features three lanes in each direction separated by a painted yellow centerline and dashed white lane markings; vehicles move toward the camera on the right and away from the camera on the left. No traffic signals or signboards are visible. Surroundings include commercial buildings with red awnings on the left, trees lining the far side, and utility poles with overhead wires. On-screen text in the top-left corner reads “Aurora & 146 N/S South.” Visible vehicles include a red SUV, a white van, and several sedans and SUVs of various colors."
a88eed87b854eaf1,"A black SUV moves toward the camera in the left lane, maintaining a steady speed. This movement represents a standard flow of traffic in a light-volume corridor."
1cb626f0836e40f7,"{""start"": ""00:05"", ""end"": ""00:07""}"
cd112e37b2e4a41b,"The video shows a multi-lane urban street with moderate traffic flow under clear skies, featuring commercial buildings and utility poles along the sides. At 00:02, a white sedan in the middle lane begins to drift left, narrowly avoiding a collision with a silver SUV in the adjacent lane. By 00:04, the white sedan has regained control and continues forward, while the silver SUV adjusts its position to avoid further contact. No pedestrians or other anomalies are observed. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the white sedan’s sudden lane drift, likely due to driver error or distraction."
5d665dd296268eea,Yes
798ccf2804ab55cc,Yes
c716cbd34c29fdfd,"Yes. The white sedan enters the intersection while the traffic light is red, indicating it ran the red light."
bbbe2d5fdcd44545,"No. The gray SUV moves forward after the collision, indicating it is not stationary."
d32b2b63c2ef5362,"At 00:01.74, a dark sedan is seen turning left into the intersection while by 00:02.77, a white sedan has entered the frame from the bottom left, moving toward the center. The relationship is sequential and operational, as the dark sedan’s turn initiates a change in the intersection’s traffic flow, allowing the white sedan to enter the scene as part of the ongoing traffic pattern. The consequence is that the white sedan’s entry follows the dark sedan’s maneuver, maintaining the normal progression of vehicles through the intersection."
3e37cc5760e1e5b8,B
c7235346613947af,A) The white sedan entered the intersection while the governing traffic lights were red.
27fbed5a3516b6c9,"The dark gray SUV, after colliding with the black sedan, veers sharply to the right, skidding across the intersection. Its front end is visibly damaged, and it comes to a stop at an angle, partially blocking the crosswalk. The movement is abrupt and chaotic, indicating a high-impact collision."
8e3d52cbb5022608,"This video is captured from an elevated traffic camera at dusk, overlooking a four-way intersection at 3rd Ave and Jackson St NS. The road is multi-lane, with a painted red and green median separating opposing traffic flows; vehicles move toward and away from the camera. Lane markings include dashed white lines and painted arrows, and the asphalt appears wet from recent rain. Traffic signals are visible at all corners, with crosswalks marked on the pavement. Surrounding buildings line both sides of the street, interspersed with trees and streetlights. On-screen text identifies the location. A dark gray SUV and a white sedan are visible in the frame."
929fa7f049e905c4,"A white sedan enters the intersection from the bottom of the frame, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
95b20e364db9d7b6,"{""start"": ""00:03"", ""end"": ""00:05""}"
e859af7800dfb07e,"The video shows a busy urban intersection at dusk with multiple vehicles navigating under red traffic lights. At 00:00, a dark gray SUV approaches the intersection from the bottom of the frame, moving toward the camera. At 00:02, a white sedan enters the frame from the left, crossing paths with the SUV. At 00:04, the SUV veers left, colliding with the white sedan, causing both vehicles to skid and come to a stop. The root cause of the incident is the SUV’s failure to yield to the white sedan entering the intersection."
9b90c329dccf8f1a,No
6fbbab2a94796082,Yes
7f784cb5be322cb7,No. The black SUV is seen making a left turn without colliding with any other vehicle in the frame.
7a363aa00ac0d451,No. The collision does not occur in the center changing lane; it happens at an intersection where vehicles are turning or proceeding straight.
d528d307f23fc278,"At 00:01.10, a white pickup truck enters the frame from the bottom right, turning left onto Rainier Ave S, while by 00:04.04, the same white pickup truck has completed its turn and is now driving straight down the road, moving away from the intersection. The relationship is one of sequential and operational, as the truck’s maneuver from entering the intersection to completing the turn and continuing forward represents a normal progression of traffic flow. The consequence is that the vehicle successfully navigated the intersection and resumed its journey along Rainier Ave S without incident."
7d3c4efa28146b1d,A
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn."
4365205905c24ba0,"The direct consequence of the T-bone collision between the gray sedan and the black SUV is that the gray sedan is visibly pushed sideways into the intersection, partially blocking traffic flow. The collision disrupts the orderly movement of vehicles, creating an anomalous and hazardous situation at the intersection."
b8e457573c0677c5,"This video is captured from an elevated traffic camera during daylight hours, showing a four-way intersection at Rainier Ave S & 51st Ave S. The road has multiple lanes in each direction, separated by a painted yellow centerline and dashed white lane markings; traffic flows toward the camera on the right and away from the camera on the left. The road surface appears dry. No traffic signals or signboards are visible. Surroundings include residential buildings, trees, and utility poles. On-screen text reads “RAINIER AVE S & 51ST AVE S Event.” A white pickup truck and a silver sedan are visible navigating the intersection."
5f22415d98e2cec2,"A white pickup truck continues moving forward along Rainier Ave S, gradually slowing as it approaches the intersection. This movement represents a standard flow of traffic in a light-volume corridor, with no visible anomalies or disruptions occurring during this interval."
c87d1e32f1895fa3,"{""start"": ""00:00"", ""end"": ""00:01""}"
d34fb75ccb193023,"The video shows a typical urban intersection at Rainier Ave S & 51st Ave S with moderate traffic flow and no immediate signs of distress. At 00:01, a white pickup truck enters the frame from the bottom right, turning left into the intersection. It proceeds to make the turn without incident, followed by a silver sedan that also turns left at 00:02. A black sedan is seen approaching from the top of the frame, moving toward the camera, while other vehicles maintain their lanes. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no incident occurred."
e6d1e91074366609,No
3472c83edad48c78,No
276739440b16f112,No. The black SUV and white sedan do not make contact; they pass each other without collision.
f26676df3d9782e5,"No. The vehicles remain stationary at the intersection after the collision, with no indication they drive away immediately."
562c04932ba43ea6,"At 00:04.31, a white sedan enters the frame from the right, merging into traffic, while by 00:05.60, the same white sedan has fully entered the intersection and is proceeding straight ahead. The relationship is one of sequential and operational, as the sedan’s entry into the intersection at 00:04.31 is the maneuver that directly precedes its continued movement through the intersection at 00:05.60. The consequence is the sedan’s successful integration into the flow of traffic, maintaining its trajectory without disruption."
94d29a8ed042606f,A
e5a81de3736b7fa9,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
744e4effe8784590,"The root cause of the incident is a black SUV turning right into the path of a white sedan traveling straight through the intersection. The SUV’s turn was not fully completed before the sedan entered the intersection, leading to a collision. This behavior is anomalous and disrupts the otherwise orderly traffic flow."
25981e5647c01334,"This video is captured from a fixed traffic camera at night, overlooking a multi-lane divided highway at a four-way intersection. The road has two lanes in each direction separated by a painted yellow center line, with dashed white lines marking lane divisions. Traffic flows toward the camera on the left and away from the camera on the right. The road surface appears dry. Traffic signals are visible at the intersection, with green lights for the direction of traffic moving away from the camera. Buildings and streetlights line both sides of the road, and a text overlay in the top-left corner reads “Meridian Ave & Northgate.” Several vehicles, including a black SUV and a white sedan, are visible navigating the intersection."
ff28ee3c2a0fd4e5,"A black SUV accelerates forward, crossing the intersection while its brake lights illuminate. This movement represents a standard flow of traffic in a light-volume corridor."
b1225c9f3ec0db2f,"{""start"": ""00:02"", ""end"": ""00:04""}"
2b563b7f43b5ecaf,"The video shows a nighttime urban intersection at Meridian Ave & Northgate with moderate traffic flow under streetlights and traffic signals. At 00:00, multiple vehicles, including a black sedan and a white sedan, approach the intersection from different directions. At 00:03, a white sedan crosses the intersection from the right, while a black SUV enters from the bottom, both moving toward the camera. At 00:05, the black SUV appears to make contact with the white sedan, causing the white sedan to veer sharply to the right and come to a stop. The black SUV continues forward briefly before also stopping. The root cause of the incident is the black SUV entering the intersection without yielding to the white sedan."
5399a2dcb73e46b8,No
c3e28147dae9510e,Yes
3fea1415f66b53cd,No. The collision involves only two vehicles: a red car and a dark-colored SUV.
a6cae3cdb5c51675,No. The black SUV is stationary at the intersection when struck by the red car.
c3e0755cba8fc328,"At 00:01.66, a red car enters the intersection from the right, while by 00:03.59, the red car has collided with a black SUV that was turning left into its path. The relationship is one of direct cause and effect: the red car’s entry into the intersection at an inopportune moment and its failure to yield to the turning black SUV directly caused the collision. The consequence is the visible impact between the two vehicles, with the red car appearing to be pushed or struck by the black SUV, resulting in a clear traffic incident."
ce759b1f1ec80572,A
af6b0b0141de5346,A) The blue SUV entered the intersection against a red light.
08f1d8c7250c77ad,"The red truck enters the intersection from the right, failing to yield to a white sedan already in the crosswalk. This collision causes the white sedan to spin, which then strikes a third vehicle—a black SUV—parked on the side. The sequence is anomalous and chaotic, disrupting the otherwise orderly night traffic flow."
6b3ac915cab4bbc6,"This video is captured from an elevated traffic camera at night, showing a four-way intersection with multiple lanes in each direction. The road is divided by a painted centerline, with dashed white lines marking lanes and a crosswalk at the intersection; the surface appears dry. Traffic flows in both directions, with vehicles moving toward and away from the camera. Traffic signals are visible at the intersection, including a green light for the direction of travel. Surroundings include buildings on both sides, streetlights, and a sign for “Auto Sales” on the left. A red convertible and a black SUV are visible among other vehicles."
8c71db9a5aa421b5,"A red convertible enters the intersection from the right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
662cc71dfdb0309c,"{""start"": ""00:02"", ""end"": ""00:05""}"
6d2e9e8cac245178,"The video shows a nighttime urban intersection with moderate traffic flow and illuminated streetlights. At 00:00, a white sedan and a black SUV approach the intersection from opposite directions. At 00:02, a red convertible enters the frame from the right, crossing the intersection diagonally and colliding with the black SUV. The impact causes the red convertible to spin and come to a stop, while the black SUV remains partially stationary. The white sedan continues forward without incident. The root cause of the incident is the red convertible’s failure to yield right-of-way and its abrupt entry into the intersection."
604a7a624b99cbf3,No
793030c5df818c40,No
dab253e0abc5f911,"No. There is no red sedan or green SUV visible in the video, and no collision occurs."
a2e4b2c75a582d8b,"No. The green SUV stops at the intersection after the collision, as it is stationary in the frame."
12c53ea519825489,"At 00:02.77, a red vehicle is visible approaching the intersection, while by 00:05.69, a black sedan has come to a stop at the crosswalk. The relationship is one of sequential and operational, as the red vehicle’s approach directly precedes the black sedan’s stop, indicating a normal traffic flow where one vehicle’s movement triggers the next. The black sedan’s stop likely occurred in response to the red vehicle’s presence, maintaining orderly traffic progression through the intersection."
d7c874c105b05bbb,D
72eb64b64597ef80,B) A T-bone collision where the green SUV struck the side of the red sedan.
58a5074f73687498,"The root cause of the incident is the red truck’s failure to yield the right-of-way at the intersection. The truck enters the intersection from the top of the frame, moving toward the camera, while a black sedan approaches from the left. The collision occurs as the truck and sedan cross paths without clear right-of-way adherence, indicating an anomalous and unsafe maneuver."
48954cda62f4af48,"This video is captured from an elevated CCTV camera during daylight hours, showing a four-way intersection on a paved road. The road has two lanes in each direction, separated by a painted double yellow line, with dashed white lines marking lane divisions. Traffic flows toward the camera on the near side and away from the camera on the far side. No traffic signals, signs, or crosswalk markings are visible. The surroundings include dense green trees and shrubs lining both sides of the road, with no buildings or streetlights in view. On-screen text in the upper left corner reads “15TH AVE NE AND NE 75TH EAST.” A dark-colored sedan is visible approaching the intersection from the distance."
09209c5ca03aa834,"A black SUV approaches the intersection from the distance, slows, and comes to a stop at the crosswalk. This movement represents a standard flow of traffic in a light-volume corridor."
fb549ab6ac92d43b,"{""start"": ""00:02"", ""end"": ""00:05""}"
a49f3a8b69d412ce,"The video shows a quiet intersection at 15th Ave NE and NE 75th East with light traffic and abundant tree cover casting shadows on the road. At 00:02, a red sedan approaches the intersection from the distance, moving toward the camera. By 00:04, the sedan slows and comes to a stop at the crosswalk, remaining stationary until 00:08. No other vehicles or pedestrians are visible, and there are no collisions, near-misses, or anomalies. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the absence of any traffic or anomalies, indicating a routine, uneventful moment."
39027d4f635af954,Yes
84cfef80851ff7a8,No
f33f4b42508d9984,No. There is no visible T-bone collision between two white sedans at the intersection in the video.
a39e3d40805941ed,No. The white sedan does not stall; it continues moving forward through the intersection after the crash.
90eabf5637d780a0,"At 00:03.07, a white sedan is turning left into the intersection, while by 00:03.84, the same sedan has completed its turn and is now proceeding straight through the intersection. The relationship is one of sequential and operational, as the vehicle’s maneuver from turning left to continuing straight represents the natural progression of a traffic maneuver. The consequence is that the sedan successfully transitions from an intersection entry phase to an ongoing travel phase, maintaining the flow of traffic without disruption."
4e3fd4a6610dd321,C
bfb1058a1f0ac445,"A) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
a7c4a8fbe70b4d6f,"The root cause of the incident is a white sedan making an abrupt left turn into the path of an oncoming black SUV. The sedan’s maneuver was not anticipated by the SUV driver, leading to a collision. This behavior is anomalous and disrupts the otherwise steady traffic flow."
9108dbec2ac86e3e,"This video is captured from an elevated traffic camera during daytime, showing a four-way intersection at 3rd Ave & Denny Way. The road is multi-lane, divided by a double yellow center line, with traffic flowing in both directions relative to the frame; lanes are marked with dashed white lines and the surface appears dry. Traffic signals and crosswalks are visible at the intersection, along with sidewalks on both sides. Surroundings include modern buildings, trees, and streetlights, with on-screen text indicating the location. Several vehicles, including a white van, black SUVs, and a silver sedan, are present."
acf2536055768843,"A white sedan crosses the intersection from left to right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
ecb27462e11799ee,"{""start"": ""00:02"", ""end"": ""00:05""}"
5deccab4e06b4617,"The video shows a busy urban intersection with moderate traffic flow and pedestrians crossing sidewalks. At 00:03, a white sedan in the left lane swerves sharply left, narrowly avoiding a collision with a black SUV ahead. By 00:05, the white sedan continues its erratic path, veering into the right lane before correcting. At 00:07, it abruptly stops, blocking traffic momentarily. The root cause of the incident is the white sedan’s sudden, unexplained swerve and stop, likely due to driver error or distraction. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
288d36d4cdba8b73,Yes
3459a8153637e479,Yes
d4c256e077ebe758,No. The white SUV continues moving forward after the collision and does not obstruct traffic.
cd99fd2dc6375a59,No. The white SUV does not visibly activate a turn signal before changing lanes in the video.
ead3054dbc25100d,"At 00:01.33, a white sedan crosses the intersection while a black SUV approaches from the opposite direction, and by 00:06.78, the white sedan has cleared the intersection and is now further down the road, while the black SUV has also passed through and is continuing forward. The relationship is one of sequential and operational, as the vehicles proceed through the intersection in a normal traffic flow, with each vehicle completing its maneuver before the next begins. The consequence is that both vehicles have successfully navigated the intersection without incident, maintaining steady traffic progression."
9fa3d07f5a96ca48,A
c7d4a6dd7955e8da,"C) The white SUV, because it entered the intersection while the traffic light was red."
c3e039c152741501,"The direct consequence of the collision on the overall traffic flow within the intersection is a temporary disruption. Vehicles in all lanes come to a halt or slow significantly, creating a congested and anomalous flow as drivers react to the accident scene. The traffic flow is momentarily halted before gradually resuming."
b61396de291bcd7c,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane divided highway at a four-way intersection. The road has three lanes in each direction separated by a double yellow line and a painted median; lane markings are clear and the surface appears dry. Traffic flows toward the camera on the left and away from the camera on the right. Traffic signals are visible overhead, with green lights for the right lanes and a red arrow for the left-turn lane. Sidewalks and streetlights line both sides, with trees and foliage bordering the road. On-screen text reads “GREENWOOD AND 130 NS.” A black SUV and a white sedan are visible in the intersection."
f17841a111974a20,"A white sedan accelerates through the intersection, crossing the crosswalk and colliding with a silver sedan that was stopped at the intersection. This movement represents a sudden, high-speed maneuver that resulted in a direct collision with a stationary vehicle."
779fc0da52fce455,"{""start"": ""00:02"", ""end"": ""00:04""}"
e30172bd6e9e0347,"The video shows a typical urban intersection at Greenwood and 130 NS with moderate traffic flow and clear traffic signals. At 00:02, a black SUV enters the intersection from the left, crossing paths with a white sedan that is turning right. The vehicles collide mid-intersection, causing the white sedan to spin and come to rest on its side. Debris is scattered across the road, and the black SUV continues forward before stopping. The root cause of the incident is the black SUV failing to yield to the right-turning white sedan. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
de4ae161ff26a744,No
342411abc3e8463f,No
192f9f5d263547bf,"Yes. A silver SUV makes a left turn and collides with a white sedan approaching from the opposite direction, resulting in a T-bone collision."
91638cdedacb8882,"No. The white sedan veers off its lane and comes to a stop after the collision, indicating it does not continue to drive normally."
5fa552c7e452f1d8,"At 00:04.84, a white sedan enters the frame from the bottom right, moving toward the camera, while by 00:12.89, the same white sedan is stationary on the left side of the road, having collided with another vehicle. The relationship is one of direct cause and effect: the sedan’s movement into the frame and subsequent collision with another vehicle directly led to its stationary position and the resulting traffic disruption. The consequence is that the sedan is now immobilized, with visible damage and debris on the road, indicating a significant traffic incident has occurred."
850c2829d522010c,A
065a67e28d4259e4,A) It merged from lane two into lane three while attempting to overtake a white sedan.
53f14827094e7774,"The root cause of the incident is a white sedan making an abrupt left turn into the path of a red truck traveling straight. The sedan’s maneuver appears to be the direct cause of the collision, as the truck’s trajectory was not altered, indicating an anomalous and unsafe driving behavior by the sedan."
7bd8734a5fcdfdd9,"This video is captured from an elevated traffic camera at night, overlooking a multi-lane divided highway. The road features multiple lanes in each direction separated by a double yellow line, with dashed white lines marking individual lanes; the surface appears wet, reflecting streetlights. Traffic flows toward the camera on the right side and away from the camera on the left. No traffic signals or signboards are visible. Surroundings include illuminated buildings, trees along the roadside, and streetlights. On-screen text reads “15TH AVE W AND EMERSON BALLARD_BR.” A white sedan and a red sedan are visible on the road."
255d586326bcf0a3,"A white sedan enters the frame from the bottom right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
1a5a71aab144454a,"{""start"": ""00:08"", ""end"": ""00:11""}"
466ff8a2dd3f3f94,"The video shows a nighttime urban street scene at the intersection of 15th Ave W and Emerson, with moderate traffic flow and illuminated city surroundings. At 00:06, a white sedan enters the frame from the bottom right, traveling toward the camera. At 00:09, the white sedan collides with a red sedan in the adjacent lane, causing both vehicles to skid and come to a stop. Debris is scattered across the road, and the white sedan’s front end is visibly damaged. The root cause of the incident is the white sedan’s failure to maintain a safe distance and lane position, leading to the collision."
12e63cdb6b7655c4,Yes
09dc75147fd6092b,No
dcd547b4c7b125ca,No. There is no visible T-bone collision in the intersection; vehicles are moving through without apparent impact.
dcaee7b197cd46c0,No. The white sedan is not stopped; it is moving forward and appears to be involved in the collision.
758bf170746aca3c,"At 00:00:54, a black sedan is visible in the rightmost lane, moving forward toward the camera, while by 00:06:32, the same black sedan continues moving forward in the same lane, now closer to the camera. The relationship is one of continuity and stability, as the sedan maintains its lane position and forward motion without interruption or change in behavior between the two timestamps. The consequence is that the sedan’s steady progression through the intersection persists without incident, indicating normal traffic flow."
5c48d6ba200d010b,B
91a91c2758721536,A) The black sedan failed to yield the right-of-way to oncoming traffic while executing a left turn.
69156097a1f4baa0,"The T-bone collision involves a red truck striking a silver sedan from the left. Immediately after, the silver sedan skids sideways, its front end angled sharply, while the red truck continues forward with visible damage to its front bumper. The collision is anomalous, disrupting the otherwise steady traffic flow."
563d0715df9338b0,"This video is captured from an elevated traffic camera during daytime on a multi-lane divided highway. The road features multiple lanes in each direction separated by a grassy median, with painted lane markings including a prominent “ONLY” arrow in the right-turn lane. Traffic flows toward the camera on the left side and away from the camera on the right side. No traffic signals or signboards are visible. Surroundings include bare trees lining the far side of the road and a timestamp overlay in the top-left corner. Several vehicles are present, including a dark blue sedan and a black SUV in the right-turn lane."
851e2ec8c24f51e6,"A black sedan moves steadily forward in the rightmost lane, maintaining its position as it approaches the intersection. This movement represents a standard flow of traffic in a light-volume corridor, with no anomalies or disruptions observed."
1e6c4d9c2707b1b0,"{""start"": ""00:03"", ""end"": ""00:05""}"
dc2e3eabfce9d187,"The video shows a multi-lane road with moderate traffic flow and clear lane markings, including an “ONLY” lane for right turns. At 00:00, a black sedan is visible in the right-turn lane, while a white SUV approaches from the left. By 00:03, a silver sedan enters the frame from the left, crossing into the right-turn lane ahead of the black sedan. At 00:04, the silver sedan makes a sudden right turn, narrowly avoiding a collision with the black sedan, which remains stationary. The silver sedan continues forward, while the black sedan stays in place, appearing to have been caught in the turn. The root cause of the incident is the silver sedan’s abrupt maneuver into the right-turn lane without yielding to the black sedan."
30b72b94af6917f1,Yes
f48ba75417244020,Yes
2b401d6ebf8fa245,"Yes. A collision occurs as a motorcycle and a car make contact in the intersection, indicated by the visible impact and debris."
820a07ef3250ebf0,No. The red sedan does not collide with any other vehicle; it continues moving forward without any visible impact.
d87e77bb9250e4e2,"At 00:01.59, a motorcycle is seen moving through the intersection, while by 00:05.75, two cars are visible navigating the same intersection. The relationship is sequential and operational, as the motorcycle’s passage initiates a change in traffic flow that allows subsequent vehicles to enter the intersection. The consequence is that the motorcycle’s movement clears the way for the cars to proceed, maintaining the orderly progression of traffic through the intersection."
ff8294f6005edfce,D
a96eea65028c228d,"A) The black sedan deflects and stalls within the intersection, obstructing the roadway."
ab85bbc1b716710e,"The red truck is at fault for the collision, as it failed to stop at the red traffic light and entered the intersection while another vehicle was still present. This violation of the stop-at-red-light rule caused the collision, resulting in an anomalous and dangerous traffic event."
eca5f3334e2b484a,"This video is captured from an elevated traffic camera at night, showing a four-way intersection with wet pavement reflecting streetlights. The road has multiple lanes in each direction, separated by a center median, with dashed white lane markings and painted arrows indicating traffic flow toward the camera and away from it. Traffic signals are visible at all corners, with red lights illuminated, and crosswalks are marked on the pavement. Surroundings include trees, streetlights, and a large building with bright lights in the background. A red sedan and a white sedan are visible as vehicles navigate the intersection."
9686e45b7dca5c8b,"A dark-colored sedan enters the frame from the bottom left, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
4a29c556217420e1,"{""start"": ""00:05"", ""end"": ""00:07""}"
aa3ca2b3b9261464,"The video shows a nighttime intersection with wet pavement and active traffic under streetlights. At 00:00, a dark-colored sedan enters the frame from the bottom, moving toward the camera. At 00:02, a motorcycle with bright headlights appears, traveling straight through the intersection. At 00:04, the motorcycle veers sharply to the right, colliding with the rear of the sedan, causing both vehicles to skid. The sedan’s rear bumper is visibly damaged, and the motorcycle’s rider is thrown forward. The root cause of the incident is the motorcycle’s sudden, uncontrolled turn into the path of the sedan."
73663020155374fe,No
0d4f5fc1a3f5c6e9,No
e6a0035e94f10026,No. The silver sedan and black SUV do not make contact; the silver sedan turns left while the black SUV continues straight.
5cacad392db4ff77,"No. The white SUV is visible approaching the intersection from the right but does not appear to be involved in the collision, which occurs between the silver sedan and the dark-colored vehicle ahead of it."
b993a72481b94797,"At 00:02.09, a red car enters the frame from the bottom right, moving toward the camera, while by 00:07.26, a white van has also entered the frame from the bottom right, moving toward the camera. The relationship is sequential and operational, as the red car’s entry initiates a pattern of vehicles approaching the intersection, which continues with the white van’s arrival. The consequence is the steady progression of traffic through the intersection, maintaining flow without disruption."
657f353c24f6e964,A
2508e2f7a7652fa0,"C) Both vehicles remain stationary in the intersection, forcing following vehicles to stop."
36cb9d823668de82,"The red truck is at fault for the collision, having violated the right-of-way rule by entering the intersection from the right lane while the traffic light was green for the cross-traffic. Its sudden and abrupt movement into the path of oncoming vehicles caused the collision, indicating an anomalous and unsafe driving behavior."
e692ca1ce2fec5b0,"This video is captured from an elevated traffic camera at night, showing a multi-lane divided highway under an overpass. The road surface is wet, reflecting vehicle lights, and features dashed white lane dividers and painted arrows indicating traffic flow. Traffic moves in both directions: vehicles approach from the distance toward the camera on the left side, while cars exit toward the bottom of the frame on the right. Traffic signals are visible, with a green light for the right lane and a red light for the left. Overhead text identifies the location as “HARBOR AND SPOKANE ST SOUTH_AVALON_WAY.” No crosswalks or sidewalks are visible. A white minivan and a red sedan are present in the right lane, while a silver sedan and a white SUV are visible in the left lane."
9c1b9969cf3f7585,"A white minivan enters the frame from the bottom right, moving forward toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
7d0448040e6ad2d4,"{""start"": ""00:05"", ""end"": ""00:08""}"
672e271ec57566da,"The video shows nighttime traffic at an intersection under an overpass, with wet pavement reflecting vehicle lights and traffic signals illuminated. At 00:03, a dark sedan enters the frame from the bottom right, moving toward the camera. By 00:05, a red sedan appears in the middle lane, followed by a white minivan entering from the bottom right at 00:07. At 00:09, a silver sedan is visible in the far lane, approaching the intersection. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no incident occurred."
c3e18b029fff8fe1,Yes
8a2c0f311bc45851,No
53657798063c0280,No. There is no visible T-bone collision; vehicles are moving through the intersection without impact.
d458eb481f475e13,"No. The black SUV comes to a stop after the collision, indicating it does not continue driving straight."
